QueryId,EntityId
011,0680829
011,3149769
011,1951872
011,1953071
011,3468361
011,4190990
011,3409045
011,3751423
011,1624928
011,0909868
011,0333844
011,2615720
011,3680941
011,3344003
011,0678769
011,3228630
011,0419766
011,4033854
011,3242476
011,2678100
011,4259043
011,2221004
011,1654886
011,1439279
011,2287492
011,1086679
011,1770443
011,1064377
011,4491452
011,4068538
011,2664514
011,2659426
011,1953314
011,2958534
011,0755480
011,3049974
011,0903037
011,3240223
011,2323931
011,0619529
011,3405116
011,1851091
011,3406142
011,1754009
011,2856908
011,3465130
011,3854223
011,0595784
011,1147476
011,2963380
011,1746596
011,0749004
011,3404517
011,2445072
011,3283350
012,0412758
012,4261227
012,4041364
012,2003958
012,1879404
012,2936354
012,1543172
012,1680347
012,1879402
012,0582746
012,0517442
012,0581681
012,0445462
012,0326785
012,0641548
012,1326736
012,1759198
012,3068315
012,2625459
012,2457662
012,0815926
012,2932780
012,2205666
012,3228143
012,1339218
012,2147547
012,4007854
012,2934807
012,4517718
012,4044174
012,2400903
012,1510034
012,3858357
012,0269677
012,3858358
012,2932181
012,3279895
012,2105996
012,4285714
012,4392959
012,4374707
012,1099787
012,1319193
012,4188119
012,4074452
012,2457661
012,3531738
012,1686484
012,3866246
012,3716391
012,3329774
012,1718989
012,3944126
012,4079569
012,2421082
012,2421081
012,2141772
012,2854012
012,0358512
012,0266869
012,2990203
012,3966003
012,2932499
012,3612692
012,1482331
012,2932562
012,3743851
012,4386355
012,0924126
012,2933037
012,4360962
012,3267998
012,0853694
012,1867958
012,3407220
012,2821299
012,2933060
012,1170787
012,2633103
012,2652558
012,4533894
012,2936397
012,2343448
012,3528859
012,2397984
012,4122933
012,0973890
012,4405714
012,4122700
012,2932547
012,2932617
012,0944785
012,2932910
012,2932991
012,2459995
012,1170695
012,2932444
012,2932429
012,1623857
012,1995437
014,1323593
014,4528519
014,3071062
014,4627616
014,1084409
014,0998977
014,3620468
014,1352026
014,2480491
014,3708481
014,1742506
014,0769452
014,3970826
014,1352041
014,0335946
014,1709780
014,1742520
014,3305985
014,1970505
014,1549440
014,2802449
014,0845485
014,1544515
014,3168707
014,4548647
014,1323581
014,1554821
014,2516597
014,2516596
014,1199061
014,2455106
014,1323594
014,2333596
014,1323604
014,0869572
014,1323471
014,3360136
014,4528560
014,1323374
014,1903088
014,1694663
014,3628914
014,1853480
014,3774389
014,3496121
014,3154927
014,3154928
014,1323610
014,4186953
014,1323570
014,1791981
014,3086294
014,3496089
014,0368797
014,1352075
014,1701395
014,4342699
014,1352028
014,3496111
014,1968895
014,1323431
014,3844107
014,3628979
014,3496088
014,2502755
014,2990066
014,1323595
014,2571910
014,3847021
014,0768364
014,1968661
014,3496130
014,4622308
014,1323480
014,1550375
014,3713099
014,1799271
014,1323571
014,1323619
014,1903095
014,1031500
014,1917761
014,3496105
014,2905499
014,1323636
014,1694662
014,2673922
014,3434005
014,4364710
014,1352089
014,3086318
014,1352025
014,3496065
014,3496106
014,4362046
014,3086167
014,4528583
014,0588228
014,0612449
014,1358669
016,2521500
016,4091131
016,2519049
016,2478676
016,2478677
016,2506943
016,2478678
016,2478680
016,2506945
016,2506947
016,2478684
016,2478682
016,2506944
016,2506946
016,2478679
016,2478681
016,2478683
016,2536939
016,2478685
016,2557985
016,2506942
016,2481164
016,2471757
016,2471628
016,2481163
016,2471756
016,2494459
016,2471760
016,2472386
016,2471758
016,2481166
016,2471629
016,2471632
016,2471630
016,2471762
016,2500008
016,2476935
016,2484274
016,2470256
016,2481168
016,2481165
016,2471761
016,2471755
016,2500009
016,2472388
016,2557998
016,2472390
016,2481167
016,2471759
016,2471627
016,2476937
016,2471763
016,2480500
016,2500014
016,2500012
016,2483345
016,2474847
016,2500010
016,2473720
016,2484617
016,2484276
016,2558002
016,2481169
016,2472389
016,2500086
016,2557943
016,2476936
016,2476938
016,2476939
016,2472392
016,2471636
016,2477391
016,2471633
016,2472387
016,2478555
016,2471765
016,2472391
016,2484278
016,2473721
016,2500013
016,2484515
016,2500011
016,2494024
016,2484280
016,2473719
016,2500016
016,2471631
016,2484275
016,2472393
016,2494026
016,2494021
016,2484281
016,2484279
016,2484277
016,2500015
016,2474276
016,2473723
016,2481161
016,2473727
016,2473722
020,2795046
020,3340551
020,0840423
020,3148382
020,3111378
020,3410997
020,1951191
020,3504251
020,1902119
020,3148406
020,3359503
020,0800491
020,3383764
020,2116110
020,2983434
020,2559149
020,3148306
020,4482978
020,3148312
020,1477954
020,1951470
020,3148311
020,3148360
020,3074534
020,1000089
020,1793225
020,1366692
020,1547555
020,3948269
020,1833466
020,3501944
020,3148310
020,2987404
020,1358669
020,2914090
020,0997945
020,1832452
020,3148356
020,3148399
020,1793223
020,1441900
020,1000200
020,3205725
020,4461199
020,3842025
020,3909158
020,2915243
020,3916931
020,3734116
020,1213331
020,1004341
020,2651909
020,1004816
020,0222825
020,4404859
020,1410859
020,4369955
020,4360212
020,3730594
020,1116485
020,3301680
020,2366845
020,1200360
020,1205798
020,0638319
020,3341504
020,1363110
020,3261684
020,1291014
020,3421539
020,4243395
020,3826884
020,2767476
020,4387480
020,4039301
020,1902887
020,2893771
020,1286372
020,3948266
020,1416669
020,4526232
020,1191158
020,2538713
020,3107813
020,1010810
020,4378634
020,2523105
020,1984490
020,0731578
020,0519111
020,1759294
020,0999298
020,0589035
020,3874225
020,3524866
020,1449466
020,2990602
020,1269768
020,4292608
020,0517974
021,4388579
021,4388731
021,3139999
021,4388733
021,1436262
021,1794601
021,1019610
021,0207212
021,4388601
021,4110135
021,3430059
021,0835070
021,3138237
021,2860247
021,4388603
021,4113143
021,3138162
021,2818079
021,3138948
021,4388685
021,0566337
021,3138485
021,0052923
021,0569323
021,4388558
021,3139462
021,0567991
021,0564074
021,3139876
021,0564952
021,0563596
021,2508508
021,1432222
021,4452010
021,0565851
021,0570553
021,3140015
021,2155333
021,1279766
021,4063115
021,4452012
021,0566330
021,3139074
021,3139520
021,0565106
021,3139776
021,3168816
021,3138526
021,0565812
021,0563873
021,0564073
021,0564822
021,2508499
021,1889040
021,4452011
021,3138519
021,0044589
021,2508509
021,0563812
021,1828980
021,2508503
021,0567528
021,3139811
021,2508504
021,3138464
021,3138078
021,1278950
021,0043940
021,0043323
021,3138761
021,4517117
021,3139009
021,3139657
021,3138341
021,2508502
021,0568508
021,3139766
021,0569097
021,0563648
021,0234802
021,3021137
021,0038842
021,3139101
021,2508507
021,0039354
021,2508506
021,3138154
021,2074985
021,0045216
021,4388796
021,2508500
021,0565157
021,3138276
021,0566353
021,2508505
021,0041456
021,3139179
021,3139100
021,0565919
021,0040373
022,4452010
022,0041456
022,0045216
022,0044589
022,0039865
022,2155333
022,4452012
022,3168816
022,0043323
022,0039354
022,0043940
022,3138237
022,0040940
022,0038842
022,4452011
022,4388727
022,0050475
022,0042051
022,2558156
022,0040373
022,0042667
022,2508508
022,2508499
022,0564074
022,0565106
022,2508506
022,2508500
022,2508502
022,3138162
022,2508504
022,1852499
022,2508503
022,3138948
022,2508509
022,4063115
022,1432222
022,0563596
022,3139074
022,2508501
022,3139520
022,0568508
022,0564952
022,0566330
022,2508512
022,0566337
022,2508505
022,4063113
022,3139462
022,0789139
022,2508510
022,2508507
022,3139946
022,3140987
022,3071663
022,1851339
022,3138485
022,1468246
022,0234802
022,3809959
022,4267603
022,4388728
022,3021137
022,3139876
022,1889040
022,0234782
022,0566822
022,0564943
022,3138761
022,3138526
022,3138519
022,2508511
022,3138406
022,3138883
022,0570553
022,0566842
022,0052923
022,3138762
022,4388732
022,0567991
022,0566847
022,2508513
022,3139811
022,1279766
022,0565919
022,3138341
022,3138276
022,0047260
022,4451854
022,3789094
022,0569323
022,3139009
022,0563873
022,3726717
022,0563648
022,0053130
022,0565536
022,0565909
022,0567770
022,0565851
022,3183662
025,1077326
025,4421554
025,3092528
025,4303928
025,0941411
025,2603066
025,4267043
025,3295306
025,2320420
025,4582256
025,4564431
025,0761471
025,0623407
025,2536318
025,1077212
025,0805111
025,4564434
025,3299878
025,3413569
025,0758761
025,4023929
025,2627525
025,0514548
025,0761411
025,4135708
025,1076162
025,1884953
025,3386864
025,0514495
025,3299913
025,1911236
025,4633459
025,0941416
025,0760279
025,4004437
025,1076159
025,2912074
025,4388718
025,4419795
025,3979547
025,2987218
025,3295307
025,2908055
025,1002591
025,3147237
025,3092529
025,2912478
025,4388670
025,4094366
025,3295308
025,4633481
025,4498995
025,4004444
025,4388723
025,4388735
025,1013229
025,2987246
025,2988603
025,1104379
025,2511309
025,2338421
025,4167610
025,1693728
025,3020813
025,4388724
025,4146760
025,0529154
025,2987251
025,2582093
025,2949067
025,4069453
025,1073897
025,4388803
025,2983533
025,2987223
025,1089159
025,4157962
025,4388679
025,3849868
025,1073914
025,3571450
025,0759784
025,3299865
025,3571443
025,0394690
025,1073904
025,2430669
025,1747736
025,1058502
025,4388677
025,4179909
025,1340323
025,4287650
025,1077663
025,1626747
025,3794326
025,2980186
025,4026844
025,3398017
025,3398013
026,3058500
026,0272222
026,4397664
026,0795172
026,1083882
026,1076014
026,4069423
026,3297377
026,2290518
026,2581878
026,0788472
026,4167670
026,3327630
026,2450362
026,3438418
026,0835267
026,1002548
026,3297345
026,4026826
026,3091864
026,2508351
026,3297378
026,0747571
026,0788492
026,1188650
026,1225770
026,0934168
026,4418521
026,1625234
026,4388612
026,3297347
026,0270767
026,4388613
026,1225724
026,3421752
026,3073864
026,4241270
026,3866908
026,0360559
026,3421757
026,0517445
026,1625239
026,4388615
026,0637384
026,4388614
026,2089633
026,4305732
026,4002535
026,2987223
026,2089632
026,2618862
026,3327629
026,0934166
026,3297344
026,4026827
026,3299904
026,3299885
026,0081474
026,0655346
026,0623902
026,0535316
026,1625235
026,4287697
026,2686289
026,3426707
026,0270353
026,0934164
026,0333930
026,4187106
026,2508103
026,3238209
026,4388924
026,2987218
026,4388690
026,2581882
026,3029528
026,1382332
026,4280259
026,2508331
026,2388251
026,0514559
026,3028933
026,0756739
026,1911242
026,1083879
026,3429623
026,0788490
026,2306052
026,1973179
026,3138672
026,1076158
026,1835075
026,3075637
026,4406820
026,3028683
026,0525342
026,4633502
026,1973178
026,0628723
026,4461983
027,3136883
027,3136837
027,3136808
027,1714467
027,1418407
027,3489341
027,3136964
027,1079503
027,3948567
027,0773445
027,1267754
027,4242859
027,0761498
027,3024330
027,3824168
027,0514434
027,1714486
027,3136922
027,3613097
027,0325636
027,2659940
027,0325587
027,0487240
027,3170753
027,0551493
027,1020188
027,1246288
027,3360177
027,3498288
027,0559430
027,2523813
027,1083662
027,0487275
027,0917417
027,0765302
027,0600554
027,1246294
027,3946907
027,1269447
027,3137434
027,4331086
027,0912674
027,2972717
027,1246424
027,1787415
027,1246290
027,3159704
027,1233251
027,1714468
027,2220012
027,3511675
027,2777861
027,0841745
027,2650518
027,1472606
027,0871058
027,2624952
027,4273741
027,0443774
027,0446536
027,2057996
027,3454240
027,2777649
027,2641174
027,2407793
027,3714430
027,1142947
027,1058627
027,1262088
027,4062197
027,4454243
027,1685018
027,0917099
027,3341996
027,1962941
027,3948548
027,0337530
027,3057468
027,1415599
027,2409658
027,3102315
027,0917416
027,1309961
027,3162072
027,2862341
027,1714488
027,1015720
027,2280757
027,1647609
027,1714376
027,3946889
027,1714508
027,3346184
027,3102374
027,2066689
027,4629208
027,1263104
027,1450855
027,1714354
027,1408826
028,3136837
028,1647609
028,1714467
028,2850676
028,3136808
028,0551493
028,3127447
028,2850716
028,3360177
028,3136883
028,3976901
028,1015775
028,0713831
028,3137434
028,4629208
028,1083657
028,2777861
028,0600554
028,1714468
028,4313934
028,2409956
028,1217171
028,1772141
028,0251249
028,2995550
028,3750732
028,0487262
028,2850602
028,0945424
028,1472606
028,1750941
028,3136964
028,3750859
028,1326526
028,3511675
028,4165661
028,0931833
028,3391970
028,2409955
028,2659533
028,0917416
028,4629210
028,4164963
028,1217172
028,2622462
028,1193157
028,0823242
028,3948567
028,3824168
028,0917417
028,1714488
028,1772088
028,2432990
028,2590084
028,2727865
028,3785192
028,0446536
028,2280757
028,4062197
028,4441405
028,1142947
028,1324876
028,0917099
028,1262088
028,2659849
028,0917420
028,2659859
028,2066691
028,0367756
028,3206763
028,1751182
028,0337530
028,3727649
028,1714354
028,1418407
028,2622460
028,1079503
028,2066689
028,2409658
028,3948548
028,4629227
028,4062225
028,3489341
028,2308911
028,2919111
028,0251248
028,3613097
028,3301407
028,0917408
028,1530650
028,4338840
028,1555182
028,3824621
028,1020188
028,3371621
028,1919847
028,3049047
028,0995680
028,0501692
028,1470517
032,3917084
032,4476650
032,0720003
032,1155189
032,0255217
032,3245170
032,3245171
032,1756636
032,1714383
032,3149793
032,2477610
032,1323298
032,1714439
032,0661277
032,4066427
032,2520103
032,3867300
032,1714384
032,1714440
032,2475789
032,3548273
032,0843111
032,1883442
032,4487298
032,0659550
032,3648375
032,2619450
032,2500785
032,2133608
032,1714423
032,2299409
032,3735757
032,1671445
032,3070437
032,1619542
032,1253445
032,1714441
032,2766336
032,2805770
032,1954477
032,2097818
032,1369227
032,4077943
032,3303177
032,1693687
032,1287898
032,0661323
032,3404634
032,3525643
032,4524354
032,1290591
032,1035340
032,0600554
032,4080287
032,2069704
032,3858060
032,2135818
032,1627740
032,0661302
032,4319844
032,2139447
032,2417156
032,2745389
032,3876337
032,1575907
032,2106139
032,1714364
032,1591745
032,1335846
032,3232838
032,4079780
032,0633921
032,1890511
032,2097481
032,4383928
032,3821350
032,2808324
032,0886171
032,0297374
032,3019534
032,0661324
032,1689169
032,0655623
032,1514309
032,0245840
032,1216068
032,3457166
032,2619516
032,3852905
032,1514363
032,3993278
032,3930032
032,1135200
032,0291253
032,0615959
032,2154039
032,0624574
032,4079832
032,0655557
032,3724381
033,0224926
033,0473853
033,4028551
033,0007083
033,4028525
033,4145551
033,1316881
033,4623090
033,4141897
033,2366248
033,4028593
033,0739084
033,1848603
033,4028579
033,0166141
033,4145547
033,4145553
033,0206900
033,2361542
033,4028524
033,4145552
033,1937311
033,4313561
033,4028523
033,1152275
033,4310806
033,0356105
033,1316696
033,0928261
033,2962230
033,1665284
033,4028546
033,0468061
033,0206899
033,0504938
033,4028571
033,0446666
033,4145548
033,2802131
033,2606663
033,3152569
033,4028563
033,1807497
033,0356302
033,1563692
033,4183580
033,0280472
033,0236315
033,0616170
033,0759906
033,0681691
033,4313510
033,2395478
033,4028575
033,4028522
033,0446996
033,4482204
033,1867478
033,4028538
033,4204046
033,4028562
033,2840989
033,1316719
033,0434726
033,4028585
033,4115323
033,0280482
033,1358000
033,0236334
033,3564566
033,4028572
033,3400840
033,0791700
033,4028517
033,3841475
033,2365355
033,2802132
033,2840987
033,4028539
033,1665273
033,2230361
033,0609156
033,1097177
033,1613642
033,2840990
033,0224949
033,1510009
033,1297590
033,0739230
033,2887254
033,1076096
033,3441544
033,2184091
033,2363170
033,1316636
033,2333695
033,4203247
033,2915057
033,3635359
033,0739239
037,0532384
037,2840990
037,2757245
037,0517522
037,4028572
037,3581926
037,1853562
037,4028537
037,2840989
037,2840987
037,1865102
037,3006683
037,3976138
037,1399659
037,0434726
037,0859438
037,2406846
037,4028517
037,1460444
037,4289855
037,4027302
037,1465605
037,4289856
037,4277301
037,3425493
037,4548880
037,0348242
037,3087138
037,0654079
037,2381428
037,2840984
037,1616232
037,0303394
037,4289859
037,2397055
037,4028586
037,3361509
037,0703746
037,2230361
037,1097123
037,2915057
037,1096911
037,1029099
037,1197442
037,1316304
037,0288467
037,1097133
037,1567661
037,4201667
037,2183890
037,0525868
037,1357983
037,3725842
037,0818944
037,1945347
037,1015543
037,0834070
037,1721221
037,3160328
037,2644018
037,0526989
037,4289860
037,3062423
037,1902025
037,1848493
037,2183888
037,3102470
037,4028584
037,2699937
037,4019791
037,2333695
037,1613642
037,4233090
037,4028314
037,1919988
037,4343165
037,1582996
037,0670591
037,4028528
037,0007083
037,2185996
037,1123414
037,0224926
037,2360613
037,1097139
037,3066805
037,0436936
037,3353520
037,3561053
037,2194288
037,2700531
037,1002632
037,3564566
037,4277277
037,4028526
037,2733057
037,4198317
037,0927530
037,4028553
037,2172757
038,1853562
038,4028517
038,2757245
038,0434726
038,1865102
038,1465605
038,3006683
038,4028572
038,4277301
038,0532384
038,0280482
038,2840989
038,0818944
038,3581926
038,1616232
038,3087138
038,4548880
038,3725842
038,4028586
038,1460444
038,2230361
038,4313561
038,2840990
038,2183888
038,2183890
038,0654079
038,1613642
038,0224926
038,4201667
038,3102470
038,2840987
038,4028537
038,3062423
038,1123414
038,3425493
038,4623090
038,1848493
038,1097177
038,1002632
038,2171611
038,4343165
038,1316304
038,1721221
038,1945347
038,4028576
038,4145553
038,1096911
038,2699937
038,2185996
038,0859438
038,4028528
038,4028526
038,0236315
038,2333695
038,0517522
038,3976138
038,0834070
038,2700531
038,3160328
038,1919988
038,1356493
038,2733057
038,0007083
038,4136450
038,4145551
038,0236334
038,2381428
038,2029906
038,0288467
038,3361509
038,1567661
038,0670591
038,4028562
038,1029099
038,0206900
038,1582996
038,2609644
038,0927530
038,4019791
038,2840984
038,4028539
038,2366248
038,3564566
038,1316881
038,0819146
038,2947256
038,1323791
038,1665284
038,4028594
038,2406846
038,0821845
038,4028551
038,4028584
038,0473853
038,2397055
038,1097123
038,3411916
038,1399659
038,2613688
038,0224949
039,1068776
039,3538812
039,3482481
039,0358417
039,2358936
039,2686027
039,0829750
039,1928668
039,0050727
039,3439576
039,0063795
039,0045405
039,0057218
039,0082973
039,0085256
039,0054319
039,0056204
039,0047493
039,0051593
039,0089897
039,0052502
039,0055239
039,0046791
039,0066252
039,0049928
039,0058226
039,0053419
039,0151701
039,0094650
039,0075198
039,1636890
039,1972822
039,0048293
039,0061544
039,0099939
039,0080804
039,0046100
039,0092158
039,0065000
039,0073583
039,0049073
039,0097253
039,0078779
039,0059257
039,0060328
039,0067668
039,1683118
039,0070603
039,0072095
039,0069134
039,0062650
039,0111860
039,0864150
039,1682803
039,0076926
039,3381780
039,3012955
039,0105746
039,4235622
039,4235649
039,0109939
039,2531659
039,0154871
039,3482482
039,4291344
039,1682740
039,3257117
039,3071337
039,2604246
039,4235435
039,4129411
039,1682692
039,1636870
039,3211730
039,0985872
039,4289900
039,4235543
039,4132849
039,4187089
039,4548348
039,0151658
039,4235633
039,0160848
039,0146621
039,0107436
039,4239607
039,1068959
039,0144484
039,3038495
039,3527209
039,0118769
039,1856986
039,3483680
039,0114121
039,1972094
039,0137648
039,3581964
039,0153761
039,4235546
039,1636878
045,1860740
045,3689024
045,2186420
045,2207546
045,4391510
045,3677941
045,2160529
045,2520901
045,1959471
045,1795147
045,2258776
045,2399144
045,0322018
045,1230889
045,1141986
045,1108653
045,3487687
045,2699208
045,3922948
045,0927037
045,2791519
045,1479528
045,2078945
045,1404963
045,1504393
045,0613864
045,1343876
045,2078801
045,3776884
045,0679133
045,2466769
045,3690793
045,2314220
045,2335747
045,3614549
045,0269064
045,1504650
045,3764325
045,3530010
045,2974746
045,3781610
045,0544849
045,2249913
045,0927041
045,1227020
045,0722444
045,0396080
045,1860488
045,2648904
045,0628670
045,1550793
045,2625890
045,0835341
045,2078941
045,0887750
045,0831730
045,2078961
045,3765590
045,0791315
045,1758310
045,2296223
045,4628682
045,2193661
045,0392184
045,2221475
045,2152382
045,0504216
045,0828719
045,2253004
045,3852018
045,0651856
045,2701652
045,0396524
045,1191981
045,3794845
045,2597089
045,0504236
045,2816014
045,2697647
045,0380550
045,0396824
045,0384530
045,2053679
045,2359049
045,1160693
045,2052050
045,1867180
045,2080638
045,4218662
045,1344122
045,2833859
045,0461463
045,2782101
045,2371471
045,0397278
045,2802323
045,2266034
045,2103253
045,2729882
045,2335173
046,0664527
046,0726524
046,2601266
046,2370071
046,3815996
046,4541529
046,3815997
046,1272392
046,3920781
046,2359014
046,0703051
046,1806503
046,0651334
046,3109325
046,4004733
046,2857858
046,1636578
046,4458706
046,3727926
046,1636579
046,0458937
046,4004730
046,3877966
046,3448860
046,1834482
046,1556200
046,0417683
046,1459226
046,1636203
046,0915070
046,0169184
046,3357282
046,1078177
046,1080794
046,2852485
046,1555098
046,3406044
046,3766978
046,3404196
046,4074413
046,0169083
046,2238163
046,1636591
046,0177840
046,3967058
046,0197704
046,2090036
046,0625963
046,4076139
046,4138723
046,1568603
046,2367489
046,0169080
046,1636204
046,1989553
046,3448861
046,0177831
046,1555196
046,1204674
046,1636590
046,2011652
046,4283387
046,1120276
046,3730232
046,0421254
046,2670037
046,3819514
046,3462044
046,0177842
046,0761727
046,1554915
046,0534909
046,3622411
046,3629400
046,1043768
046,2498551
046,4541531
046,4015351
046,1410592
046,4004966
046,3815998
046,1636634
046,3877968
046,3325706
046,1843595
046,0256410
046,0516877
046,3482383
046,4103136
046,3622414
046,0611943
046,0169087
046,1636577
046,2481335
046,3850209
046,3414561
046,0770596
046,0863175
046,2917485
046,2782062
047,2520124
047,1324435
047,1324524
047,1190957
047,2846341
047,1324369
047,1323718
047,1324250
047,1324519
047,1769363
047,1237937
047,4573051
047,0704648
047,0337703
047,2566414
047,1323723
047,4043528
047,0603916
047,4242452
047,0926291
047,1249813
047,3997211
047,1323781
047,1399933
047,0089598
047,3997212
047,2567819
047,3015421
047,3085745
047,3169140
047,4197210
047,1250841
047,0656228
047,0644154
047,0525878
047,1324275
047,3773700
047,3468479
047,2520123
047,4292939
047,1550573
047,2865333
047,1646476
047,0231432
047,3066787
047,0906318
047,1834339
047,4378467
047,1769793
047,1323672
047,1323689
047,0486412
047,0722908
047,1323844
047,2945774
047,1247402
047,2519142
047,3822882
047,1389038
047,0906735
047,1966796
047,1110641
047,4442131
047,1550639
047,2476083
047,4043867
047,1532801
047,3761053
047,3024344
047,1646174
047,2424803
047,1399718
047,1990768
047,1541817
047,1616916
047,4126511
047,1203468
047,4363846
047,1845060
047,0704645
047,1068182
047,3709463
047,1896892
047,0204198
047,0643723
047,0250224
047,4258042
047,0846874
047,2026222
047,1851694
047,1061374
047,1221516
047,3626215
047,3870490
047,3504714
047,3487030
047,2891459
047,1957565
047,0758625
047,1532889
052,0974202
052,0974199
052,0450570
052,1384651
052,4320525
052,3672550
052,3672523
052,0783126
052,3672552
052,3672549
052,0406316
052,3672553
052,3672559
052,3672535
052,3672537
052,1703116
052,3672547
052,3672554
052,3672531
052,1804579
052,0769439
052,2275631
052,1536330
052,1416663
052,3672536
052,0471892
052,2535992
052,3864065
052,3015306
052,1876474
