QueryId,EntityId
011,4190990
011,1086678
011,2483727
011,0909868
011,1953071
011,0680829
011,3680941
011,4033854
011,1064377
011,3402746
011,0560684
011,0619529
011,3636118
011,1770443
011,1147476
011,3468361
011,1624928
011,3409045
011,1952916
011,0390776
011,4068538
011,1188922
011,4259043
011,3854223
011,4407025
011,1851091
011,0901021
011,1654886
011,2664514
011,4607309
011,1086679
011,3399379
011,3049974
011,3228630
011,2678100
011,0903037
011,3465130
011,2323931
011,0419766
011,3240223
011,1953314
011,2775638
011,3242476
011,3535026
011,2195748
011,3344003
011,2287492
011,1839923
011,3406142
011,0903038
011,3051138
011,2568042
011,3283350
011,1476336
011,3404517
012,0412758
012,4261227
012,4041364
012,1543172
012,1680347
012,2003958
012,1879404
012,0582746
012,2936354
012,1879402
012,0445462
012,0517442
012,0641548
012,1326736
012,0581681
012,1759198
012,0269677
012,3068315
012,0815926
012,2457662
012,0326785
012,2147547
012,1510034
012,2934807
012,2932181
012,2625459
012,1339218
012,4392959
012,4517718
012,3228143
012,4285714
012,1099787
012,4044174
012,4007854
012,4188119
012,2616706
012,1319193
012,3716391
012,2457661
012,2105996
012,3279895
012,3858357
012,3858358
012,2400903
012,1514467
012,3866246
012,4074452
012,2932499
012,2141772
012,1482331
012,4079569
012,2932562
012,2127884
012,3944126
012,1686484
012,3612692
012,3292902
012,2899786
012,2421081
012,2421082
012,1873594
012,0883925
012,2854012
012,0853694
012,2397984
012,4122700
012,3597770
012,2990203
012,2799372
012,3267998
012,0358512
012,3407220
012,1170787
012,2932847
012,3966003
012,4386355
012,4360962
012,1867958
012,1835069
012,0907438
012,4533894
012,2343448
012,2821299
012,2933060
012,2633103
012,0924126
012,0266869
012,4307901
012,1250561
012,2936397
012,4440247
012,0973890
012,4307936
012,2639064
012,4066845
012,2932617
012,0758503
012,4298253
012,1623857
012,4157089
014,3071062
014,1323593
014,4528519
014,4627616
014,1084409
014,3620468
014,1023229
014,0998977
014,1742506
014,3839591
014,3708481
014,1709780
014,1742520
014,1352026
014,3970826
014,1323581
014,1323374
014,1352807
014,0335946
014,1544515
014,1323604
014,0336411
014,2802449
014,1323610
014,1554821
014,1791981
014,1549440
014,1694663
014,2516597
014,1970505
014,0845485
014,2333596
014,1323594
014,3496121
014,1199061
014,4528560
014,0769452
014,1352041
014,1903088
014,2516596
014,1352028
014,4548647
014,2768895
014,1323595
014,1323471
014,3843272
014,3360136
014,3305985
014,3844107
014,1853480
014,2455106
014,3496089
014,1323570
014,3154927
014,3168707
014,3086294
014,1917761
014,3496088
014,2571910
014,1323571
014,4182390
014,1550375
014,3496130
014,1270467
014,0368797
014,2990066
014,1701395
014,0869572
014,3774389
014,1323480
014,3211711
014,4342699
014,3496105
014,0656821
014,1323338
014,2502755
014,2361949
014,4364710
014,1968661
014,4528583
014,3830374
014,1694662
014,1323431
014,3434005
014,3230765
014,3062672
014,3914830
014,1352025
014,1352089
014,0745484
014,4622308
014,3496106
014,1351518
014,1968895
014,1352096
014,1198824
014,3496065
014,0588228
014,1323627
014,1323619
016,2521500
016,3973932
016,1319517
016,4092506
016,4091131
016,4073766
016,1536800
016,3300036
016,4138193
016,3851555
016,2552093
016,2552087
016,2552082
016,2552097
016,2552085
016,2552091
016,1243522
016,2552094
016,2552095
016,2552092
016,2552101
016,2552074
016,2552090
016,2552072
016,2552077
016,2552107
016,2552073
016,2552075
016,2552100
016,2552079
016,2552099
016,4357383
016,2552108
016,2552088
016,2552076
016,2552102
016,4147157
016,2552096
016,2552084
016,2552103
016,2552098
016,2552083
016,2552089
016,2552071
016,2552081
016,2522530
016,2552104
016,4137819
016,2552080
016,2552086
016,4019938
016,2552078
016,2552070
016,2486519
016,2552116
016,2470319
016,2818097
016,1128075
016,2506951
016,0438420
016,2552109
016,2472735
016,2552111
016,2470321
016,2494043
016,0411573
016,2552105
016,2552118
016,2499694
016,2885171
016,2552110
016,2503202
016,2821268
016,2552115
016,2469266
016,2477000
016,2481075
016,3706826
016,2500060
016,2652556
016,2470368
016,2521610
016,2552106
016,0168728
016,2470371
016,4272505
016,2470256
016,2470370
016,2483816
016,2470376
016,2470369
016,2652554
016,2470374
016,2480082
016,1822611
016,2480666
016,2546279
016,2536939
016,2498703
016,2493394
020,2795046
020,3340551
020,0840423
020,3359503
020,3504251
020,3410997
020,0800491
020,4369963
020,3111378
020,3383764
020,1000200
020,2116110
020,1000089
020,1477954
020,1902119
020,3948269
020,3205725
020,3916931
020,4039301
020,2559149
020,1759294
020,0222825
020,1004816
020,1832452
020,2987404
020,1833466
020,1004341
020,1363110
020,0999298
020,3874225
020,1248243
020,3948266
020,1467806
020,3179532
020,1410859
020,4369955
020,1416669
020,1796942
020,4378634
020,3341504
020,2366845
020,3722016
020,1556513
020,3734116
020,0945278
020,1083758
020,2461258
020,1286372
020,3107813
020,3735990
020,0249352
020,3354653
020,1449466
020,0519111
020,4404859
020,2215896
020,0249353
020,3365399
020,2884369
020,0249340
020,3501944
020,1213331
020,3177803
020,4360212
020,2915243
020,4243395
020,3963100
020,4461199
020,1329772
020,2767476
020,3826884
020,1116485
020,2914090
020,3948242
020,0891352
020,0811356
020,4072095
020,1010810
020,1155564
020,3875508
020,0731578
020,4387480
020,1467805
020,1358669
020,1864394
020,0249337
020,3261684
020,2523105
020,4292608
020,3909189
020,0337405
020,3301680
020,1205798
020,3179469
020,3625151
020,1191158
020,3481791
020,1545740
020,2770283
020,3524866
021,1794601
021,4388579
021,4388731
021,0835070
021,0560329
021,1436262
021,3139999
021,0207212
021,4110135
021,1019610
021,0015258
021,2860247
021,3430059
021,0583798
021,3106738
021,4388601
021,3811414
021,1795668
021,4388603
021,0165646
021,4081625
021,4152078
021,4388593
021,2818079
021,1546308
021,0202234
021,4388600
021,4452010
021,4128227
021,3503558
021,3093645
021,3324302
021,1142077
021,0208059
021,4388685
021,0991742
021,4314684
021,4388733
021,1469084
021,0570643
021,4532171
021,4315041
021,3138237
021,4314452
021,3138162
021,4091317
021,1664719
021,2508508
021,3138948
021,2155333
021,4063115
021,0993604
021,1657619
021,1947651
021,3139462
021,4452012
021,4142029
021,3406503
021,4388796
021,4388700
021,2508499
021,1117165
021,2508504
021,4104294
021,3138485
021,2508503
021,1213149
021,4316671
021,0565851
021,3139876
021,0570553
021,3138464
021,2508500
021,0319344
021,0052923
021,4274076
021,0615129
021,3139766
021,3945079
021,2508501
021,3138526
021,3138519
021,3139520
021,0684684
021,3139101
021,2508505
021,1828980
021,2508502
021,1279766
021,0418134
021,0564074
021,3138341
021,2508507
021,3139009
021,2508506
021,0563596
021,2508509
021,3168816
021,4126003
021,1889040
022,4452010
022,3168816
022,2508508
022,0041456
022,4452012
022,0044589
022,2155333
022,0045216
022,0043940
022,0043323
022,2508512
022,4452011
022,2508500
022,2508510
022,2508503
022,3138237
022,4063115
022,2508499
022,0039354
022,2508504
022,0234802
022,2508506
022,2508502
022,2508501
022,2508513
022,2508505
022,1852499
022,0040940
022,0039865
022,3139462
022,2508509
022,3138162
022,0234782
022,0050475
022,2508511
022,4388727
022,2558156
022,3138948
022,2508507
022,0564952
022,4063113
022,0564074
022,0042051
022,0566330
022,3139520
022,0042667
022,0038842
022,1889040
022,0564943
022,4388551
022,1432222
022,0563596
022,0565106
022,0568508
022,0570553
022,3139766
022,0052923
022,3139946
022,0565851
022,0566337
022,3138761
022,3138341
022,0040373
022,0566842
022,3138526
022,3138883
022,3809959
022,3726717
022,3139074
022,0789139
022,4267603
022,1279766
022,3138464
022,3139678
022,3139876
022,3138485
022,3139101
022,0565536
022,3138762
022,0569908
022,0566847
022,3139009
022,4466346
022,3139811
022,3138519
022,0563648
022,3021137
022,2845869
022,0569096
022,3139861
022,3138276
022,3138406
022,0567770
022,0566822
022,3139179
022,3138078
022,0569323
022,3138575
022,3140150
022,2555946
025,0941411
025,1077326
025,3092528
025,4303928
025,4421554
025,3299878
025,2320420
025,0761471
025,4267043
025,4582256
025,0805111
025,2603066
025,2627525
025,4564431
025,3295306
025,0514548
025,0623407
025,3413569
025,0761411
025,1077212
025,1884953
025,0758761
025,1076162
025,4023929
025,3386864
025,4564434
025,2536318
025,0514495
025,3299913
025,4135708
025,1076159
025,0941416
025,1911236
025,4633459
025,4388718
025,1002591
025,0760279
025,4004437
025,3979547
025,4633481
025,3147237
025,1693728
025,4388723
025,4498995
025,4388670
025,3295308
025,3295307
025,2908055
025,2912074
025,2987218
025,3092529
025,2987246
025,2912478
025,4388735
025,1013229
025,4004444
025,3029525
025,4094366
025,2511309
025,2983533
025,4167610
025,2987251
025,1911255
025,1104379
025,4388724
025,4146760
025,2988603
025,4633400
025,1073914
025,4388803
025,3571450
025,0529154
025,1073897
025,3571443
025,2949067
025,2338421
025,4157962
025,3020813
025,4388677
025,1058502
025,2430669
025,1073904
025,1747736
025,4179909
025,2274279
025,4069453
025,2980186
025,4026844
025,3493497
025,4023899
025,3849868
025,3794326
025,0394690
025,1626747
025,3299865
025,4287650
025,3422810
025,0759784
025,1340323
025,4421437
026,3058500
026,4397664
026,0272222
026,4069423
026,2581878
026,1076014
026,4167670
026,3327630
026,3297377
026,4026826
026,1625234
026,0747571
026,2450362
026,1083882
026,3297378
026,3438418
026,3091864
026,0788472
026,0934168
026,3297345
026,1002548
026,2508351
026,2290518
026,0788492
026,0835267
026,0795172
026,4418521
026,1188650
026,3297347
026,4388613
026,1225724
026,1225770
026,3421752
026,0517445
026,3421757
026,4388612
026,0360559
026,3073864
026,0270767
026,0637384
026,3866908
026,3327629
026,1625239
026,4305732
026,4388615
026,0934166
026,2987223
026,4241270
026,4026827
026,4388614
026,2089632
026,2618862
026,0623902
026,3297344
026,2089633
026,2686289
026,3426707
026,0655346
026,0333930
026,3299904
026,4388690
026,3029528
026,0081474
026,4280259
026,0934164
026,2581882
026,3238209
026,0270353
026,3299885
026,4187106
026,1625235
026,2508103
026,0535316
026,1083879
026,4633525
026,0788490
026,4287697
026,2508331
026,0396851
026,0756739
026,2582093
026,2987218
026,3028933
026,1973179
026,2388251
026,1855524
026,1911242
026,3075637
026,3138672
026,2178071
026,1633337
026,2306052
026,1911236
026,0270631
026,1076158
026,1973178
026,4406820
026,0104039
026,0895785
026,3028683
027,3136808
027,3136883
027,3136837
027,1714467
027,1418407
027,1079503
027,3489341
027,0761498
027,3024330
027,0773445
027,3136964
027,4242859
027,3948567
027,0514434
027,1246288
027,3824168
027,2659940
027,1714486
027,0551493
027,1267754
027,0487240
027,3360177
027,0325636
027,3136922
027,3498288
027,3613097
027,1083662
027,1020188
027,0765302
027,3170753
027,3159704
027,2523813
027,1787415
027,0325587
027,1246294
027,1269447
027,0559430
027,0841745
027,1714468
027,1233251
027,4331086
027,3137434
027,0487275
027,1246424
027,0917417
027,1246290
027,2972717
027,2777861
027,3946907
027,2650518
027,0600554
027,0912674
027,3511675
027,2641174
027,2220012
027,1472606
027,3454240
027,3714430
027,4454243
027,4273741
027,0446536
027,2407793
027,3817903
027,0443774
027,4062197
027,2624952
027,1714488
027,1714508
027,0871058
027,3369600
027,0917416
027,1647609
027,2777649
027,3162072
027,0917099
027,3346184
027,2280757
027,1142947
027,3102315
027,3057468
027,1058627
027,1685018
027,3216253
027,3341996
027,2409658
027,1015720
027,2057996
027,1714490
027,1415599
027,1450855
027,4273442
027,1052995
027,1714430
027,4591425
027,3948548
027,1309961
027,1714376
027,0524556
027,0622075
027,2066689
028,2850676
028,1714467
028,0551493
028,3360177
028,3136837
028,2850716
028,1647609
028,3136808
028,2777861
028,1714468
028,3137434
028,3136883
028,1217171
028,0713831
028,1015775
028,3976901
028,3127447
028,2409956
028,1750941
028,2850602
028,2995550
028,0487262
028,4629208
028,1772141
028,0251249
028,1083657
028,3750732
028,0600554
028,0917416
028,2409955
028,1472606
028,3750859
028,1217172
028,3511675
028,4629210
028,4165661
028,3136964
028,1326526
028,1714488
028,0931833
028,3391970
028,2659849
028,1193157
028,2659859
028,0917417
028,3948567
028,3206763
028,0945424
028,4164963
028,0917099
028,2659533
028,0945506
028,0367756
028,4629227
028,3824168
028,1079503
028,1772088
028,2280757
028,3024330
028,2622462
028,0446536
028,2066691
028,0917420
028,1418407
028,2308911
028,4441405
028,2432990
028,4242859
028,1110135
028,3613097
028,2919111
028,0995680
028,1751182
028,0917408
028,1262088
028,1142947
028,2066689
028,2622460
028,4062197
028,3489341
028,1217173
028,2409658
028,4062225
028,3301407
028,4313934
028,1020188
028,1714354
028,0251248
028,3785192
028,3824621
028,1324876
028,4013377
028,2944916
028,1530650
028,1714430
028,2381514
028,3901102
028,3049047
028,0588780
028,3727649
032,1155189
032,0255217
032,3917084
032,0720003
032,1714383
032,4476650
032,2520103
032,1323298
032,2477610
032,3245171
032,3245170
032,1714384
032,4066427
032,3648375
032,2475789
032,1714439
032,1035340
032,0843111
032,1714440
032,3735757
032,2500785
032,1883442
032,3149793
032,1714423
032,3070437
032,0659550
032,1714441
032,2619450
032,2097818
032,4487298
032,1756636
032,4524354
032,2299409
032,1253445
032,1514309
032,0600554
032,3876337
032,1693687
032,1619542
032,2139447
032,1954477
032,1369227
032,0661277
032,3548273
032,3821350
032,1890511
032,0661323
032,0291253
032,1514363
032,2766336
032,0665146
032,1526422
032,3525643
032,4383928
032,2133608
032,0663718
032,4136504
032,1287898
032,1714364
032,4077943
032,3867300
032,3993278
032,2745389
032,3303177
032,1274088
032,3924026
032,1330548
032,2069704
032,3858060
032,2106139
032,2154039
032,3600587
032,1516818
032,0886171
032,1671445
032,2135818
032,1376119
032,2097481
032,3019534
032,4080287
032,2271549
032,2417156
032,2619516
032,1764359
032,3542584
032,1575907
032,3554312
032,0400189
032,0615959
032,4219773
032,0515675
032,0661302
032,4061058
032,1591745
032,1290591
032,3968790
032,2494093
032,0655623
032,1216068
032,4010730
033,0224926
033,4028551
033,0473853
033,4028525
033,0007083
033,4145551
033,4028593
033,2366248
033,4141897
033,4623090
033,0739084
033,1316881
033,4145547
033,4145553
033,4313561
033,1665284
033,0166141
033,3152569
033,1848603
033,0206900
033,4028523
033,1152275
033,0468061
033,4028524
033,4028579
033,1937311
033,2802131
033,0356105
033,2361542
033,4310806
033,2962230
033,1316719
033,0928261
033,1316696
033,4028546
033,4115323
033,4145552
033,2606663
033,4145548
033,1563692
033,4028571
033,0504938
033,0206899
033,1591003
033,0356302
033,4028575
033,2395478
033,1358000
033,0280472
033,4482204
033,0236315
033,0681691
033,0434726
033,4028562
033,4204046
033,4028522
033,0616170
033,0759906
033,4028563
033,4183580
033,4028548
033,1807497
033,1867478
033,0791700
033,1931518
033,0280482
033,0739239
033,4535068
033,4028517
033,0473852
033,4313510
033,2802132
033,0446996
033,1076096
033,4028572
033,0446666
033,4028538
033,2363170
033,2840989
033,2230361
033,1206403
033,3841475
033,2365355
033,1510009
033,4141898
033,3400840
033,4028539
033,4028585
033,2840990
033,3441544
033,4203247
033,4141673
033,3564566
033,0739230
033,2887254
033,1665273
033,2840987
033,3057119
033,0757098
033,0236334
037,2840990
037,0532384
037,1853562
037,4028572
037,2840989
037,2757245
037,4028537
037,3581926
037,0517522
037,0434726
037,2840987
037,4028517
037,3006683
037,1865102
037,3976138
037,4548880
037,1465605
037,4027302
037,1399659
037,3425493
037,4277301
037,0859438
037,3087138
037,1460444
037,4289855
037,0348242
037,4289856
037,0654079
037,2230361
037,4028586
037,1029099
037,2381428
037,1616232
037,2397055
037,4289859
037,2840984
037,1316304
037,3725842
037,1902025
037,4201667
037,1357983
037,2183890
037,0303394
037,4028584
037,0288467
037,3160328
037,1721221
037,2644018
037,1096911
037,1097133
037,3361509
037,1097123
037,4028528
037,0818944
037,3062423
037,0525868
037,3102470
037,4028526
037,4289860
037,1945347
037,0703746
037,1848493
037,4343165
037,0526989
037,0224926
037,1582996
037,2699937
037,1613642
037,1567661
037,2185996
037,1002632
037,4233090
037,4019791
037,0834070
037,1123414
037,2360613
037,2406846
037,1197442
037,0007083
037,1015543
037,4028314
037,2700531
037,0927530
037,2915057
037,2183888
037,0280482
037,2333695
037,3564566
037,2947256
037,1919988
037,0436936
037,4028553
037,3972120
037,2609644
037,2097623
037,4028594
037,2171611
037,2733057
037,2361193
037,3152573
038,1853562
038,4028517
038,0434726
038,2840989
038,4028572
038,4548880
038,3581926
038,0532384
038,2757245
038,4277301
038,1465605
038,3006683
038,1865102
038,0280482
038,4028586
038,2230361
038,3725842
038,3087138
038,4028537
038,4313561
038,0818944
038,2840990
038,1460444
038,1616232
038,0224926
038,1316304
038,3425493
038,0654079
038,4201667
038,2183890
038,4343165
038,4028528
038,1123414
038,4028526
038,1002632
038,2840987
038,1613642
038,2185996
038,1848493
038,2171611
038,3102470
038,1721221
038,4136450
038,0007083
038,1029099
038,1097177
038,4145553
038,0517522
038,1945347
038,4028584
038,4623090
038,3062423
038,0859438
038,4145551
038,2183888
038,2699937
038,1582996
038,2333695
038,4028562
038,2397055
038,0819146
038,2029906
038,0927530
038,1356493
038,3160328
038,1919988
038,1665284
038,1096911
038,2366248
038,4028539
038,2700531
038,4028576
038,4028594
038,0236315
038,1316881
038,4141897
038,3972120
038,0473853
038,2365652
038,3976138
038,2947256
038,2733057
038,2381428
038,4028525
038,2609644
038,1846751
038,2840984
038,4019791
038,0834070
038,4028532
038,3564566
038,4028561
038,4028551
038,0206900
038,4028516
038,3587625
038,3301188
038,4027302
038,0224949
038,1567661
039,3538812
039,1068776
039,3482481
039,2686027
039,3381780
039,4235622
039,0358417
039,0829750
039,3439576
039,1636890
039,2358936
039,3211730
039,3482482
039,1472167
039,1972822
039,0775520
039,0111860
039,3581964
039,4291344
039,4289900
039,3388634
039,4132849
039,3071337
039,4235435
039,2604246
039,1636878
039,4235510
039,2912538
039,1239763
039,3527209
039,1672822
039,0229931
039,0864150
039,1856986
039,3381782
039,4129411
039,1556223
039,3210201
039,4498607
039,1683118
039,1174144
039,1682740
039,4235633
039,2779816
039,0349120
039,4629146
039,3127243
039,2275470
039,0050727
039,0052502
039,0051593
039,3012955
039,1379827
039,4235518
039,1139301
039,3038495
039,0170424
039,4417984
039,3257117
039,0045405
039,0053419
039,0049928
039,0056204
039,3483680
039,0985872
039,1636870
039,4235546
039,0085256
039,1682735
039,0049073
039,0054319
039,3872489
039,0047493
039,0057218
039,0066252
039,4235543
039,1682692
039,4235416
039,0970768
039,0061544
039,0092158
039,3438003
039,4235479
039,4187089
039,1658280
039,0058226
039,0055239
039,0099939
039,0060328
039,0082973
039,0046791
039,0089897
039,0094650
039,0048293
039,3508383
039,4235448
039,4372063
039,0046100
039,0065000
039,0115406
045,0628670
045,3689024
045,3487687
045,2103253
045,0722444
045,1215693
045,2249913
045,2466769
045,2791519
045,1615745
045,1860740
045,2399144
045,0927037
045,2296223
045,2335173
045,0887750
045,2207546
045,0304421
045,3677941
045,3922948
045,0835341
045,3794845
045,1343876
045,2258776
045,4628682
045,2699208
045,3852018
045,4239893
045,3224592
045,1372575
045,2078961
045,0679133
045,2833859
045,2078945
045,0502213
045,2192427
045,1795147
045,0828719
045,2371471
045,2399177
045,2568990
045,3001356
045,1860645
045,0580089
045,1998739
045,1948191
045,3778965
045,2192789
045,2780949
045,1160693
045,2459461
045,1632441
045,3690793
045,3765590
045,3688332
045,2520901
045,2967155
045,2053679
045,3582287
045,2335747
045,2467972
045,4391510
045,0322018
045,1480414
045,0359341
045,2304645
045,2152382
045,4229970
045,2701652
045,3692834
045,2250721
045,3764325
045,0397278
045,2667216
045,2597089
045,0897524
045,2192543
045,2882358
045,2459673
045,4202955
045,3811027
045,3852342
045,4473281
045,0624229
045,3689714
045,2052050
045,0831676
045,3439353
045,0396080
045,0831984
045,0679176
045,0887054
045,2368710
045,2018635
045,0823612
045,2157910
045,2974746
045,1103659
045,0353360
045,0396524
046,4541529
046,0664527
046,2370071
046,2601266
046,1636579
046,2359014
046,3920781
046,3815996
046,0726524
046,0703051
046,3448860
046,3815997
046,0651334
046,1272392
046,3877966
046,0417683
046,1459226
046,1806503
046,3109325
046,1078177
046,1556200
046,3727926
046,2857858
046,0177840
046,4004733
046,1636203
046,0915070
046,3406044
046,0169083
046,1555098
046,0197704
046,1636578
046,0169184
046,4004730
046,4458706
046,2238163
046,1834482
046,0458937
046,3766978
046,3357282
046,2852485
046,1080794
046,4074413
046,2090036
046,2011652
046,4076139
046,0169080
046,1568603
046,1555196
046,2367489
046,1636591
046,3730232
046,4138723
046,1554915
046,1204674
046,1989553
046,0761727
046,0177831
046,3462044
046,0625963
046,0421254
046,0534909
046,4103136
046,4283387
046,3404196
046,2670037
046,3967058
046,0770596
046,3622411
046,4004966
046,3819514
046,1410592
046,1043768
046,3325706
046,4015351
046,2498551
046,1088923
046,1636586
046,3048033
046,1120276
046,2917485
046,4541531
046,3448861
046,3482383
046,3850209
046,0256410
046,0863175
046,3629400
046,1418421
046,1636577
046,1462887
046,4317182
046,0611943
046,0169087
046,1636204
046,2359434
046,2295741
046,1636634
046,3958529
046,1636588
047,2520124
047,1324435
047,1324250
047,1190957
047,1323718
047,2846341
047,1324519
047,1769363
047,1324524
047,3997211
047,4043528
047,0704648
047,1237937
047,2566414
047,1324275
047,3468479
047,0337703
047,4573051
047,1324369
047,0926291
047,2520123
047,3015421
047,1323781
047,1399933
047,1250841
047,0089598
047,4292939
047,3066787
047,0603916
047,4242452
047,1834339
047,3169140
047,4197210
047,1249813
047,1247402
047,0906735
047,1990768
047,1550573
047,0525878
047,2476083
047,0486412
047,1323689
047,0656228
047,2567819
047,1323672
047,3085745
047,4378467
047,3997212
047,3822882
047,2865333
047,3773700
047,1323723
047,1389038
047,4043867
047,1966796
047,1851694
047,1845060
047,0644154
047,0722908
047,1769793
047,0906318
047,1646476
047,1203468
047,0204198
047,4442131
047,1957565
047,1110641
047,1550639
047,1399718
047,0231432
047,3024344
047,1879917
047,1541817
047,0846874
047,0704645
047,3761053
047,3709463
047,1323844
047,3504714
047,1246169
047,1116196
047,0679792
047,1623798
047,2424803
047,3626215
047,0577064
047,1489443
047,4534692
047,1570008
047,3870490
047,1702398
047,3449049
047,2891459
047,1874596
047,1986268
047,2337413
047,2945774
047,0250224
047,4363846
047,1068182
052,0974202
052,0974199
052,0450570
052,1384651
052,3672550
052,4320525
052,3672549
052,3672523
052,3672547
052,2535992
052,3672524
052,3672559
052,3637125
052,0783126
052,3672553
052,3672537
052,0905597
052,3672554
052,3672535
052,1688276
052,3906721
052,3672531
052,3672552
052,2275631
052,0406316
052,3672536
052,3937403
052,1536355
052,0471892
052,4272029
