QueryId,EntityId
011,1952916
011,1951872
011,0680829
011,1953071
011,1147476
011,0909868
011,0678769
011,3405116
011,1931321
011,3751423
011,3854223
011,1624928
011,3344003
011,1851091
011,1086678
011,0901021
011,1654886
011,3468361
011,2664514
011,1188922
011,3664889
011,3240223
011,3636118
011,0419766
011,2445072
011,2323931
011,4068538
011,1953314
011,2287492
011,3680941
011,3409045
011,1770443
011,1476336
011,0423659
011,1064377
011,3406142
011,0749004
011,0619529
011,1086679
011,3283350
011,3959147
011,4491452
011,2221004
011,4033854
011,2856908
011,2958534
011,4312333
011,0863135
011,2775638
011,2926014
011,2675467
011,3228630
011,1060251
011,3807340
011,2936943
012,0412758
012,0582746
012,4041364
012,2936354
012,0517442
012,2003958
012,4261227
012,1543172
012,1879404
012,1680347
012,0815926
012,0581681
012,0445462
012,1879402
012,1326736
012,1759198
012,0269677
012,0326785
012,0641548
012,3068315
012,2457662
012,2932181
012,2934821
012,4007854
012,2147547
012,4517718
012,1099787
012,4392959
012,2933648
012,4044174
012,1510034
012,3937124
012,3228143
012,2932510
012,2932449
012,2625459
012,1339218
012,2934807
012,2105996
012,2457661
012,2932780
012,1514467
012,3716391
012,1319193
012,2135128
012,2400903
012,3858357
012,3789400
012,3279895
012,2616706
012,2139141
012,4188119
012,3858358
012,2932750
012,0603863
012,3944126
012,3924218
012,4074452
012,4418764
012,4285714
012,2983243
012,1519713
012,2053566
012,2746851
012,0573160
012,3976265
012,4400992
012,0410776
012,1605154
012,4041362
012,4103186
012,2127884
012,1935014
012,2932395
012,2785144
012,2644693
012,1616537
012,2121241
012,3531738
012,0814262
012,1686484
012,2936365
012,3586512
012,2812916
012,0886069
012,2399501
012,3866246
012,1344911
012,1572420
012,0312201
012,4233404
012,0349435
012,3119899
012,2170732
012,3292902
012,4079569
012,0311198
012,1718989
012,1714521
012,2854012
014,1323593
014,4528519
014,4627616
014,3071062
014,1023229
014,3086292
014,3620468
014,3844072
014,3839591
014,0998977
014,2480491
014,1742506
014,1352026
014,1084409
014,1269947
014,3708481
014,2368382
014,1742520
014,3970826
014,1351659
014,1323581
014,0845485
014,0769452
014,1352807
014,1475042
014,1554821
014,0336411
014,0335946
014,1970505
014,1709780
014,2802449
014,3843272
014,1352041
014,1791981
014,2455106
014,1323604
014,4548647
014,3154927
014,3305985
014,2333596
014,1549440
014,1694663
014,3506465
014,1352028
014,3086312
014,2419988
014,3496089
014,1323610
014,4528560
014,3628977
014,1323594
014,0718460
014,1199061
014,3360136
014,2624879
014,3168707
014,1271485
014,1903088
014,3972082
014,2768895
014,3628914
014,0869572
014,1323374
014,2633274
014,3958061
014,3628974
014,4182390
014,3628981
014,2516597
014,1544515
014,3496121
014,3154928
014,3628979
014,1352024
014,4597404
014,1323606
014,3628978
014,3628973
014,3795619
014,3628970
014,1704791
014,2571910
014,3628939
014,3496105
014,1323570
014,1270467
014,1271694
014,3628980
014,1550375
014,3496088
014,1323571
014,2756379
014,2361949
014,3211711
014,1917761
014,4235334
014,3278961
014,1323595
014,0368797
014,1352059
016,2521500
016,3973932
016,4091131
016,4138193
016,1319517
016,4092506
016,4073766
016,1228526
016,1243522
016,1536800
016,3300036
016,0383073
016,1944668
016,3586388
016,4608499
016,4313279
016,4357383
016,1879289
016,4019938
016,2507223
016,2354867
016,0438420
016,4156450
016,2395257
016,2523061
016,3984617
016,3730374
016,3658524
016,3851555
016,1411041
016,4140913
016,4529558
016,0323920
016,1365234
016,2898549
016,4116901
016,0123366
016,4147157
016,2364743
016,3796781
016,0411573
016,4155707
016,1128075
016,0229582
016,4137819
016,1648370
016,4246136
016,4090880
016,2327548
016,2818097
016,2905535
016,4315420
016,0830110
016,3321682
016,1688115
016,2470319
016,2560260
016,4281274
016,0930146
016,2821268
016,2552090
016,2552087
016,2552107
016,2552077
016,2552091
016,2552074
016,2552093
016,1607266
016,2552082
016,2552075
016,2552101
016,3706826
016,2470321
016,1822611
016,3805322
016,2612804
016,2552095
016,2552102
016,2552097
016,2552089
016,2552073
016,2552099
016,2552072
016,2552085
016,2552104
016,2552092
016,2552088
016,2552076
016,2552094
016,2552096
016,2552079
016,2522530
016,3816852
016,2552108
016,1182451
016,2552084
016,1687281
016,2552098
016,1891272
016,2552103
020,3148382
020,1951191
020,3359503
020,2795046
020,0800491
020,3340551
020,0840423
020,4369963
020,3688766
020,3148423
020,2116110
020,3410997
020,4482978
020,3148375
020,3111378
020,3148371
020,1793223
020,3148306
020,2983434
020,3383764
020,3148341
020,3148406
020,3148379
020,3074534
020,3148312
020,3842061
020,1477954
020,1366692
020,1487933
020,4369824
020,0997945
020,1000884
020,1416669
020,1447021
020,3504251
020,1902119
020,3148310
020,2990602
020,3148399
020,1951470
020,2559149
020,1000089
020,2591934
020,1796942
020,4182464
020,3148343
020,2369659
020,0638111
020,4369931
020,0513329
020,2324908
020,3148356
020,3148311
020,3148402
020,3916931
020,3734116
020,3226586
020,1793225
020,2983435
020,1832443
020,3177373
020,1004816
020,1291014
020,3148360
020,0915876
020,1248243
020,4369955
020,1833466
020,3730594
020,2516805
020,1348950
020,1286372
020,1000200
020,1341657
020,3874225
020,2560921
020,3370517
020,2987404
020,4378634
020,2993720
020,4526232
020,3118614
020,3948269
020,3962866
020,3842025
020,1004341
020,2520321
020,3835908
020,3205725
020,1060248
020,0384775
020,3072606
020,0589035
020,0332728
020,1851991
020,1545740
020,3177803
020,3722016
020,3341504
020,0388736
021,1794601
021,4388579
021,4388731
021,1436262
021,0015258
021,0560329
021,0583798
021,4110135
021,1019610
021,3811414
021,1546308
021,0207212
021,3139999
021,0835070
021,3503558
021,4388593
021,1636417
021,3093645
021,4081625
021,1795668
021,3324302
021,0208059
021,0991742
021,1664719
021,2860247
021,4388603
021,4388733
021,4152078
021,1142077
021,3106738
021,0202234
021,0165646
021,3139270
021,1947792
021,4142029
021,4388601
021,4314452
021,4105304
021,3430059
021,4388700
021,4315041
021,0570643
021,1947651
021,4073909
021,4091317
021,4388598
021,1469084
021,4465985
021,0993604
021,4388600
021,4153554
021,4314684
021,1418771
021,1853763
021,4073718
021,4104294
021,0418134
021,3324305
021,1213149
021,4532171
021,4128227
021,0595452
021,1855521
021,3406503
021,0684684
021,4388685
021,1657619
021,2818079
021,0615129
021,0944346
021,4071415
021,4126003
021,0284277
021,1975583
021,4102590
021,0200908
021,1351593
021,4388796
021,0204566
021,3489234
021,3844681
021,3945079
021,4274076
021,3637741
021,4316671
021,4206105
021,4452010
021,1828980
021,3499951
021,4149365
021,1977337
021,2180917
021,4071703
021,1219573
021,4151844
021,1117165
021,0319344
021,3138162
021,3129797
021,1500792
022,3168816
022,4452010
022,0041456
022,4452012
022,4063115
022,0044589
022,2508502
022,0043323
022,2508501
022,0045216
022,4452011
022,2508508
022,0234802
022,2508512
022,2508510
022,2508513
022,2508499
022,3138237
022,2508500
022,0043940
022,2508503
022,4388551
022,2508504
022,4388727
022,0039354
022,2508506
022,3138162
022,2155333
022,3139462
022,3138948
022,0042051
022,0234782
022,0568508
022,1852499
022,2508505
022,0564952
022,2508511
022,0040940
022,0565106
022,0050475
022,3139573
022,2508507
022,2508509
022,3138526
022,0570553
022,3809959
022,0039865
022,4063113
022,3139766
022,3139946
022,1432222
022,0566330
022,3139009
022,0038842
022,0566337
022,3139179
022,0564943
022,0563596
022,1279766
022,3139074
022,4466346
022,3138761
022,3138078
022,3139678
022,0052923
022,0042667
022,3139520
022,0047260
022,2558156
022,0040373
022,0566822
022,3138185
022,3138519
022,3138883
022,0565851
022,3138341
022,0563648
022,3139811
022,3138917
022,0566847
022,3138464
022,1851339
022,0564074
022,2837355
022,0569096
022,4267603
022,3139073
022,3138485
022,3139861
022,3021137
022,0567770
022,0566842
022,3726717
022,3139876
022,3139885
022,2837956
022,0566003
022,0563364
022,0565536
022,3139847
025,2603066
025,3299878
025,3092528
025,0941411
025,4582256
025,4267043
025,4421554
025,0805111
025,4564431
025,3295306
025,0761471
025,1077212
025,2320420
025,4303928
025,1076162
025,2627525
025,0514548
025,0758761
025,1077326
025,0623407
025,0761411
025,4564434
025,1884953
025,4023929
025,3413569
025,3299913
025,4135708
025,0514495
025,3386864
025,0941416
025,1076159
025,2536318
025,4633459
025,1911236
025,0760279
025,4388718
025,1002591
025,4633481
025,3979547
025,4004437
025,2912074
025,4498995
025,2908055
025,3295308
025,3092529
025,4388723
025,3874086
025,4388670
025,2912478
025,2582093
025,4004444
025,4388674
025,1911255
025,2511309
025,2987218
025,3147237
025,3029525
025,4388735
025,3571450
025,4235997
025,2274279
025,3295307
025,1693728
025,4388724
025,3571443
025,4167610
025,1855524
025,4419795
025,2987246
025,4146760
025,2338421
025,4094366
025,1013229
025,3020813
025,4633400
025,1104379
025,1058502
025,0529154
025,1073914
025,2430669
025,4023899
025,2987251
025,2987223
025,4157962
025,4069453
025,4388584
025,2987229
025,1076163
025,1801477
025,2949067
025,2988603
025,1073897
025,3794326
025,4026844
025,2987233
025,3422810
025,1340323
025,3571442
025,4388675
025,2987248
026,3058500
026,4397664
026,1076014
026,2581878
026,0788472
026,4026826
026,3297377
026,0272222
026,1625234
026,2290518
026,2450362
026,0795172
026,3297378
026,4069423
026,1083882
026,4418521
026,0747571
026,4167670
026,1002548
026,3091864
026,3327630
026,3297347
026,0934168
026,0835267
026,1225724
026,3438418
026,0788492
026,3297345
026,2508351
026,1225770
026,1188650
026,3421752
026,0517445
026,4388613
026,3421757
026,0360559
026,0637384
026,4388612
026,0270767
026,3073864
026,3866908
026,0623902
026,3327629
026,4026827
026,2618862
026,0934166
026,1625239
026,3297344
026,4241270
026,4388615
026,4305732
026,2686289
026,4388614
026,2089632
026,3426707
026,3299904
026,2089633
026,0655346
026,2987223
026,4388690
026,0934164
026,0333930
026,2581882
026,3029528
026,0081474
026,0535316
026,4287697
026,4280259
026,1083879
026,2582093
026,0788490
026,4187106
026,3299885
026,1868499
026,0270353
026,0396851
026,2508103
026,1625235
026,4633525
026,2388251
026,2508331
026,3238209
026,1911242
026,1855524
026,4067719
026,3028933
026,0756739
026,3429623
026,2987218
026,4388924
026,1633337
026,1973179
026,0270631
026,4388688
026,1382332
026,3075637
026,2306052
026,1076158
026,2178071
026,1911236
027,3136808
027,3136837
027,3136883
027,1714467
027,1079503
027,1418407
027,3489341
027,0761498
027,0773445
027,3136964
027,3024330
027,1714486
027,1246288
027,3136922
027,0514434
027,2659940
027,3824168
027,3948567
027,1267754
027,4242859
027,1083662
027,0551493
027,0487240
027,3170753
027,0325636
027,3498288
027,3613097
027,1246294
027,1020188
027,2523813
027,0765302
027,0325587
027,4331086
027,1787415
027,0559430
027,3360177
027,3159704
027,1246290
027,0487275
027,1233251
027,1269447
027,3946907
027,1246424
027,2972717
027,0841745
027,2641174
027,0912674
027,3137434
027,2777861
027,1714468
027,2407793
027,0600554
027,3511675
027,3369600
027,4273741
027,3454240
027,2650518
027,4273442
027,3714430
027,0917417
027,0446536
027,4062197
027,4454243
027,0871058
027,0443774
027,1472606
027,3057468
027,1685018
027,2220012
027,3216253
027,1714508
027,2777649
027,2624952
027,3162072
027,3102315
027,3817903
027,1142947
027,1015720
027,1714376
027,1415599
027,1714488
027,2057996
027,2280757
027,0548014
027,1309961
027,3946889
027,0524556
027,0917416
027,1714473
027,1052995
027,1450855
027,1647609
027,4591425
027,3301547
027,3300787
027,1058627
027,3901102
027,0917099
027,3346184
027,3484979
028,2850676
028,1714467
028,3136837
028,2850716
028,0551493
028,3136808
028,3360177
028,1647609
028,4629208
028,3136883
028,0713831
028,3137434
028,1750941
028,1217171
028,1083657
028,2850602
028,0487262
028,3127447
028,3976901
028,2777861
028,1015775
028,2409956
028,2995550
028,1714468
028,3750859
028,0251249
028,0945506
028,1326526
028,3136964
028,1772141
028,2659859
028,1472606
028,0600554
028,3750732
028,1217172
028,3206763
028,1193157
028,2409955
028,0917416
028,4165661
028,2659849
028,4629227
028,3024330
028,3948567
028,2622460
028,0931833
028,0945424
028,1714488
028,4164963
028,3391970
028,2659533
028,4062197
028,4629210
028,3511675
028,0251248
028,1262088
028,3824168
028,1772088
028,2622462
028,1418407
028,0917417
028,0917099
028,2432990
028,1079503
028,1246288
028,1142947
028,4441405
028,3613097
028,3147432
028,2727865
028,0189958
028,0446536
028,0189929
028,1751182
028,0367756
028,3498288
028,1217173
028,0995680
028,2280757
028,3785192
028,0917420
028,0917408
028,3301407
028,1714354
028,4013377
028,1557305
028,1552751
028,1272622
028,0514412
028,3366171
028,1110135
028,3489341
028,3901102
028,2668001
028,2066691
028,3366170
028,0761796
028,2007504
028,4313934
028,2381514
032,0255217
032,0720003
032,1155189
032,1323298
032,3917084
032,4476650
032,1714383
032,2520103
032,3149793
032,1035340
032,3648375
032,2477610
032,3245171
032,3245170
032,1693687
032,2475789
032,0843111
032,0659550
032,1714440
032,1714441
032,1714439
032,3070437
032,4066427
032,3876337
032,1714384
032,1883442
032,1954477
032,1756636
032,0600554
032,4487298
032,4136504
032,3735757
032,2766336
032,2139447
032,1253445
032,3019534
032,2500785
032,2619450
032,3303177
032,3548273
032,4524354
032,1714423
032,4383928
032,2133608
032,2299409
032,2154039
032,1890511
032,3993278
032,0661323
032,1369227
032,2097818
032,1764359
032,0665146
032,1514309
032,0400189
032,2745389
032,1864856
032,3542584
032,3968790
032,1714370
032,0661302
032,0886171
032,1714364
032,2494093
032,1376119
032,0661324
032,1516818
032,4010730
032,0445472
032,0291253
032,3525643
032,1619542
032,1526422
032,1486152
032,2619516
032,2069704
032,0830335
032,0661277
032,3924026
032,1335846
032,0615959
032,2805770
032,4080287
032,3154614
032,1671445
032,2271549
032,3600587
032,1274088
032,4077943
032,4061058
032,1812783
032,0436108
032,2097481
032,0655623
032,3858060
032,3821350
032,1287898
032,3867300
032,2106139
032,2135818
033,0224926
033,0473853
033,4028551
033,4028525
033,0007083
033,4145551
033,4028593
033,4623090
033,4141897
033,4145547
033,2366248
033,4145553
033,0739084
033,1316881
033,0206900
033,4313561
033,3152569
033,1152275
033,4028523
033,1665284
033,1848603
033,4028579
033,0468061
033,2962230
033,2802131
033,4310806
033,2361542
033,4028524
033,1591003
033,0504938
033,0356105
033,1937311
033,4028546
033,1316696
033,4145548
033,2395478
033,4028571
033,0166141
033,0928261
033,4313510
033,4482204
033,0356302
033,1358000
033,4115323
033,4145552
033,0206899
033,0681691
033,1563692
033,4028563
033,4028575
033,0280472
033,0280482
033,4028562
033,4028522
033,0759906
033,2606663
033,4028548
033,0473852
033,1931518
033,0791700
033,4183580
033,0739239
033,4535068
033,0446996
033,1316719
033,2363170
033,1076096
033,1807497
033,0757098
033,4141898
033,1867478
033,4204046
033,0616170
033,0446666
033,3400840
033,2365355
033,1206403
033,0739230
033,2089669
033,0434726
033,4141673
033,0236315
033,1316632
033,3441544
033,1097177
033,4028539
033,1665273
033,0206661
033,1316636
033,4028572
033,4104861
033,4028538
033,3057119
033,3401666
033,2802132
033,2887254
033,0739158
033,4000621
033,0802621
033,4028517
037,0532384
037,2840990
037,4028537
037,2757245
037,4028572
037,3581926
037,0517522
037,3006683
037,1853562
037,0434726
037,4028517
037,1865102
037,1465605
037,3976138
037,4277301
037,2840989
037,2840987
037,0859438
037,4027302
037,3087138
037,3425493
037,4548880
037,1399659
037,0654079
037,1460444
037,2230361
037,3725842
037,0348242
037,1616232
037,4289855
037,1029099
037,2381428
037,2397055
037,4028528
037,4289856
037,2840984
037,4028584
037,4201667
037,2183890
037,0288467
037,0303394
037,1902025
037,1316304
037,4028526
037,1097133
037,3062423
037,1096911
037,4289859
037,3102470
037,0834070
037,3352777
037,4028586
037,0818944
037,0703746
037,2406846
037,4343165
037,1357983
037,0525868
037,1097123
037,1945347
037,1721221
037,4019791
037,2699937
037,0526989
037,1567661
037,3361509
037,1582996
037,4028553
037,2360613
037,3160328
037,1613642
037,1015543
037,2183888
037,1002632
037,4289860
037,0224926
037,0007083
037,2700531
037,2644018
037,2185996
037,1007480
037,1123414
037,2333695
037,1848493
037,4233090
037,4028314
037,3152573
037,2733057
037,0280482
037,1323791
037,0927530
037,2171611
037,2947256
037,4145553
037,0361360
037,1356493
037,1919988
037,4028594
037,1846751
037,3564566
038,1853562
038,4028517
038,0434726
038,4028572
038,2757245
038,3006683
038,0532384
038,4277301
038,0280482
038,2840989
038,1465605
038,4548880
038,3725842
038,1865102
038,4313561
038,4028537
038,2230361
038,3581926
038,4028526
038,3087138
038,4028586
038,0224926
038,4028528
038,4201667
038,0654079
038,2183890
038,1616232
038,4343165
038,0818944
038,1460444
038,2840990
038,1097177
038,0007083
038,3425493
038,4145553
038,1002632
038,1316304
038,1123414
038,4028562
038,2840987
038,1945347
038,1848493
038,3102470
038,4028584
038,0517522
038,2171611
038,0859438
038,1029099
038,1721221
038,3062423
038,2333695
038,2183888
038,4136450
038,2185996
038,2699937
038,4145551
038,3976138
038,1919988
038,1582996
038,4623090
038,1356493
038,0834070
038,3352777
038,1613642
038,1665284
038,0206900
038,0927530
038,2700531
038,4028594
038,3972120
038,2029906
038,0413394
038,4019791
038,1846751
038,2733057
038,2381428
038,0361360
038,2365652
038,4028539
038,2397055
038,4141897
038,1316881
038,4028576
038,0473853
038,1096911
038,2947256
038,3160328
038,2609644
038,4028516
038,2366248
038,0288467
038,4028551
038,0236315
038,0819146
038,4028525
038,3301188
038,1007480
038,4027302
038,0236334
038,1323791
039,1068776
039,3538812
039,0358417
039,1636890
039,3482481
039,2686027
039,3381780
039,2358936
039,4235622
039,3482482
039,0111860
039,0829750
039,3439576
039,4548348
039,4239607
039,0151701
039,1672822
039,1658280
039,1139301
039,3527209
039,3038495
039,1972822
039,1239763
039,4187089
039,0864150
039,0229931
039,0045405
039,3210201
039,3381782
039,0109939
039,1472167
039,4291344
039,4132849
039,0051593
039,4372063
039,3438003
039,0053419
039,0349120
039,0513108
039,2275470
039,0052502
039,4372065
039,3366511
039,0056204
039,0046791
039,0513115
039,0049928
039,4498607
039,0082973
039,0049073
039,0061544
039,0115406
039,3257117
039,0085256
039,0065000
039,0054319
039,0046100
039,0050727
039,0063795
039,0118769
039,0775520
039,0055239
039,0099939
039,4129411
039,0170424
039,1683118
039,3127246
039,0058226
039,0066252
039,0057218
039,0059257
039,3388634
039,3615581
039,3581964
039,0047493
039,2683332
039,1928668
039,0089897
039,3071337
039,0080804
039,3127241
039,0097253
039,1682692
039,0067668
039,0092158
039,4235518
039,3196321
039,0076926
039,3211730
039,4235435
039,0070603
039,0072095
039,0073583
039,0062650
039,4289900
039,3483680
039,0069134
039,0075198
039,4293920
039,4235525
045,3689024
045,3487687
045,2699208
045,0679133
045,3677941
045,2335173
045,0392184
045,4628682
045,3922948
045,2078945
045,2249913
045,2304645
045,3852018
045,2371471
045,0396824
045,2701652
045,2466769
045,3690793
045,0927037
045,2791519
045,1860740
045,0322018
045,3852342
045,2296223
045,0396080
045,2597089
045,2966117
045,2192427
045,2078961
045,0927041
045,2569039
045,2053679
045,2568990
045,2103253
045,0504216
045,0828719
045,4637475
045,2258776
045,2802323
045,2359049
045,4202955
045,0321607
045,1343876
045,1230889
045,1929795
045,2399144
045,0628670
045,0613864
045,1795147
045,1215693
045,2648904
045,4391510
045,2078941
045,2368710
045,0397278
045,4200124
045,2399177
045,1141986
045,2974746
045,1480414
045,0722444
045,0897524
045,2520901
045,2459673
045,3688332
045,2833859
045,1191981
045,2729882
045,0321998
045,0342631
045,2253004
045,3794845
045,3224592
045,0832039
045,2078801
045,4239893
045,2079432
045,3661212
045,2207546
045,2160529
045,3991210
045,4229970
045,1344122
045,1959471
045,3690037
045,0835341
045,1160693
045,2597071
045,0504236
045,2266034
045,0304421
045,4449214
045,2018635
045,3582287
045,0624229
045,3225143
045,2052050
045,2152382
045,2698972
045,2882358
046,2601266
046,2370071
046,0417683
046,0664527
046,2359014
046,1636579
046,1636203
046,3448860
046,1078177
046,3877966
046,3815997
046,4541529
046,0651334
046,3920781
046,1459226
046,0703051
046,1806503
046,3727926
046,0177840
046,4004733
046,0726524
046,3815996
046,3406044
046,1555098
046,3109325
046,0915070
046,2238163
046,1272392
046,4458706
046,1556200
046,1636578
046,2857858
046,0169184
046,0197704
046,0169083
046,3357282
046,4004730
046,3766978
046,0458937
046,1989553
046,2852485
046,1080794
046,4076139
046,3730232
046,1834482
046,0169080
046,4074413
046,1568603
046,1555196
046,1636591
046,2011652
046,3404196
046,4138723
046,1554915
046,0625963
046,2090036
046,3462044
046,3622411
046,1088923
046,4283387
046,0761727
046,4103136
046,3967058
046,1204674
046,0177831
046,1120276
046,2367489
046,3819514
046,0421254
046,1410592
046,2670037
046,0417684
046,0534909
046,3048033
046,0256410
046,0770596
046,3482383
046,3325706
046,3850209
046,3414561
046,3448861
046,1418421
046,1043768
046,0611943
046,4004966
046,4015351
046,0863175
046,4317182
046,1462887
046,0169087
046,3958529
046,3629400
046,4541531
046,1636590
046,1636204
046,2359434
046,1636634
046,3622414
046,4281347
046,2498551
047,2520124
047,1324435
047,2846341
047,1324250
047,1323718
047,1237937
047,1324275
047,2566414
047,0704648
047,1190957
047,0337703
047,1769363
047,1324369
047,1324524
047,1323781
047,4043528
047,1324519
047,1250841
047,0926291
047,0089598
047,4573051
047,4292939
047,2567819
047,1399933
047,0525878
047,1834339
047,3169140
047,3468479
047,1323672
047,0603916
047,3066787
047,2520123
047,1323723
047,1990768
047,4242452
047,1550573
047,0231432
047,3015421
047,1323689
047,0906735
047,3773700
047,4197210
047,1389038
047,3997211
047,1249813
047,2476083
047,3761053
047,2865333
047,1110641
047,0204198
047,1550639
047,3085745
047,3997212
047,0656228
047,1769793
047,4043867
047,1966796
047,0644154
047,2945774
047,3822882
047,1851694
047,1247402
047,0722908
047,1246169
047,2424803
047,4378467
047,1541817
047,1323844
047,2337413
047,0846874
047,3709463
047,1489443
047,3870490
047,0906318
047,1399718
047,1116196
047,0486412
047,1068182
047,4363846
047,1203468
047,1646476
047,3487030
047,1570008
047,1879917
047,1845060
047,0250224
047,3504714
047,1702398
047,1986268
047,2891459
047,0704645
047,4442131
047,0932651
047,3360254
047,1623798
047,0559798
047,3724057
047,1957565
047,0496253
047,2519142
052,0974202
052,0974199
052,0450570
052,1384651
052,4271954
052,3528770
052,4320525
052,3672550
052,3672523
052,1416663
052,0471892
052,3672547
052,0783126
052,3672549
052,1848541
052,2535992
052,3672554
052,3637125
052,0905597
052,1688276
052,0946545
052,3672537
052,3672524
052,3672519
052,1536355
052,1804579
052,3906721
052,3864065
052,3636998
052,2544451
