QueryId,EntityId
006,2547065
006,1078109
006,3461656
006,0183269
006,1412944
006,4474551
006,3138461
006,2547066
006,4455610
006,0185097
006,0565674
006,3139368
006,3139815
006,3139408
006,3138304
006,3170461
006,3595843
006,0169660
006,4104929
006,1078104
006,2547064
006,3146219
006,3145672
006,0183315
006,0563289
006,3138499
006,1836697
006,2547072
006,3425718
006,0329730
006,2792527
006,2469849
006,3139127
006,0184372
006,0564284
006,0564362
006,3138439
006,1078103
006,0569344
006,0184397
006,1078097
006,3546074
006,4376254
006,3138186
006,3138698
006,0565121
006,0569589
006,1078107
006,2860389
006,1222213
006,0733911
006,2860427
006,3174598
006,3138181
006,0234741
006,1658568
006,2469855
006,4143295
006,0003423
006,4116694
006,3989908
006,1841606
006,2860375
006,2172567
006,3138975
006,2198673
006,1078102
006,0166378
006,3066141
006,3139175
006,3138582
006,0564224
006,3145670
006,1976791
006,3138814
006,3793199
006,3148905
006,2860350
006,3140029
006,0566710
006,3139146
006,2384725
006,3138240
006,0183880
006,3647123
006,2384721
006,3125581
006,0569665
006,0629808
008,1309851
008,1309850
008,1309854
008,1309865
008,1720838
008,1309860
008,4404730
008,1014323
008,1309861
008,1309864
008,1309852
008,1402876
008,2590165
008,1372011
008,1309849
008,1720839
008,3128473
008,4094450
008,0657929
008,1309853
008,1309856
008,2553621
008,0297212
008,2478701
008,1309858
008,2737712
008,1309859
008,2608707
008,3625295
008,4226862
008,2447580
008,3344742
008,1042535
008,3830178
008,1269389
008,4381520
008,4235340
008,2718310
008,2914614
008,4119015
008,1309862
008,0207533
008,1309855
008,1838869
008,2434018
008,1309857
008,1647361
008,0659027
008,0804471
008,2753070
008,0713933
008,4130373
008,3696367
008,1309863
008,1559497
008,3699559
008,0737080
008,1914670
008,1461162
008,3211523
008,4118127
008,2600782
008,4210637
008,0865821
008,2077371
008,3281489
008,1812298
008,2320482
008,4128209
008,1503770
008,2594270
008,1572256
008,3344549
008,4304293
008,2595137
008,0753732
008,3925991
008,2467181
008,2795753
008,4635843
008,0875392
008,0994225
008,3448209
008,0659026
008,3356127
008,0453496
008,3909945
008,2068075
008,1394668
008,3142314
008,3873769
008,1933315
008,1431569
008,4008400
008,0289773
008,2698691
008,3205319
008,4596269
008,0791431
008,1443636
011,2483742
011,1084198
011,3202001
011,3188174
011,3759677
011,2220435
011,3749776
011,0386687
011,2733921
011,4351441
011,2283753
011,1231975
011,1436245
011,3405900
011,2742526
011,3199412
011,1931321
011,1952916
011,0938891
011,2733919
011,2547857
011,0866808
011,4351445
011,3406125
011,2221004
011,3445794
011,0619150
011,2483727
011,3636117
011,3664889
011,3636118
011,1086679
011,1951872
011,3402746
011,3188994
011,1178674
011,0333853
011,3242476
011,1624928
011,0678769
011,4190990
011,0560684
011,2483780
011,3344003
011,1952708
011,3228630
011,3409045
011,1086678
011,0419766
011,2856908
011,3468361
011,1487739
011,1439279
011,1953071
011,2936943
011,0618827
011,2287492
011,3751423
011,1654886
011,1953314
011,3465130
011,0618053
011,2963380
011,3283350
011,3333730
011,2926014
011,1754009
011,2208028
011,0755480
011,3854223
011,3049974
011,2931148
011,0676301
011,1476336
011,0333844
011,0680829
011,3405116
011,0859278
011,2662749
011,1088931
011,3406142
011,0749004
011,2659426
011,2330517
011,2615720
011,0595784
011,2445072
011,1770443
011,3400412
011,4068538
011,3591216
011,4033854
011,3945186
011,2675467
011,4259043
011,4491452
011,0677503
011,3203444
011,3199571
011,2678100
012,0412758
012,2936354
012,0517442
012,4041364
012,1879404
012,2003958
012,4261227
012,0582746
012,1680347
012,1543172
012,1879402
012,0581681
012,0815926
012,2933649
012,2932780
012,0326785
012,0445462
012,2616706
012,2934807
012,1759198
012,3068315
012,2205666
012,3789400
012,1339218
012,0641548
012,2625459
012,1326736
012,4517718
012,4044174
012,4007854
012,3279895
012,3228143
012,2457662
012,1510034
012,2400903
012,2147547
012,4374707
012,0269677
012,2105996
012,3976265
012,4392959
012,2135128
012,0410776
012,1514467
012,3858357
012,2932181
012,2983243
012,1319193
012,3858358
012,1099787
012,3531738
012,4074452
012,2457661
012,4285714
012,3827817
012,4188119
012,3716391
012,1686484
012,3329774
012,1873594
012,3866246
012,2127884
012,1718989
012,3597770
012,3944126
012,2899786
012,4079569
012,1044475
012,2421082
012,2629542
012,2421081
012,2854012
012,2799372
012,0266869
012,0907438
012,2932847
012,3966003
012,0924126
012,3743851
012,2933037
012,4307936
012,3104048
012,4360962
012,2932463
012,4386355
012,1867958
012,3407220
012,3238763
012,4415226
012,1170787
012,0718961
012,4157089
012,2705884
012,2652558
012,4372541
012,4405714
012,3528859
012,0973890
012,4122933
012,4001242
014,4528519
014,1323593
014,3839591
014,0998977
014,4627616
014,3086292
014,3620468
014,1023229
014,3071062
014,2480491
014,1352026
014,1742506
014,1084409
014,0769452
014,3708481
014,3970826
014,1352807
014,1352041
014,0335946
014,0336411
014,3305985
014,1970505
014,0845485
014,4548647
014,1742520
014,2419988
014,2802449
014,3168707
014,1549440
014,2768895
014,2455106
014,3211711
014,0656821
014,0869572
014,3628914
014,1554821
014,1544515
014,4182390
014,3154928
014,1535527
014,1351518
014,0497103
014,3360136
014,3230765
014,1270467
014,1199061
014,2361949
014,1709780
014,2333596
014,3154927
014,1323581
014,4186953
014,4597404
014,0969339
014,0368797
014,3628978
014,3628971
014,3628970
014,2516597
014,1535528
014,3774389
014,1401461
014,3847021
014,3628979
014,3628974
014,1352028
014,1323594
014,2516596
014,3496089
014,4528560
014,1903088
014,4622308
014,0768364
014,3713099
014,1580731
014,3628925
014,1694663
014,1799271
014,1323619
014,2193494
014,1352075
014,1323604
014,3496121
014,0196784
014,3496111
014,1323620
014,3628916
014,4597510
014,1791981
014,3496088
014,1323570
014,4362046
014,0197851
014,3086167
014,4342699
014,3075634
014,3496105
014,4528583
014,1853480
014,1903095
016,2521500
016,3973932
016,4091131
016,4281274
016,2519049
016,2470256
016,2536939
016,2525691
016,2525690
016,2525689
016,2525687
016,2537051
016,2470321
016,2525686
016,2525688
016,2552092
016,2552094
016,2478676
016,2552097
016,2506943
016,2557943
016,4367696
016,2481161
016,2525692
016,2478677
016,2478678
016,2478555
016,2520643
016,2506947
016,2500008
016,0122026
016,2478684
016,2478682
016,2481163
016,2552100
016,2552096
016,2478680
016,2471757
016,2478679
016,2497547
016,2506944
016,2506945
016,2506946
016,2471755
016,2478681
016,2480500
016,2552082
016,2478683
016,2471756
016,2552081
016,2484515
016,2506942
016,2471758
016,2472735
016,2478685
016,2515146
016,2484274
016,2471762
016,2494459
016,2500009
016,2481166
016,2471761
016,2552078
016,2500014
016,2483031
016,2557998
016,2486519
016,2483345
016,2552080
016,2471760
016,2481168
016,2471759
016,2481164
016,2471763
016,2500010
016,2481165
016,2557985
016,2554079
016,2552085
016,2472386
016,2504866
016,2476935
016,2530949
016,2481167
016,2506951
016,2472387
016,2554083
016,2521354
016,2471628
016,2472390
016,2500013
016,2519048
016,2500011
016,2500012
016,2471764
016,2552070
016,2498772
016,2484617
016,2500016
016,2521349
020,2795046
020,3340551
020,3148382
020,0840423
020,3111378
020,3148379
020,3410997
020,1951191
020,3148341
020,3148406
020,1902119
020,3148423
020,2559149
020,2983434
020,2116110
020,4482978
020,3359503
020,3148306
020,0800491
020,3148312
020,1000884
020,3383764
020,0513329
020,3504251
020,1487933
020,3148375
020,1796942
020,1951470
020,1366692
020,1547555
020,3148311
020,0997945
020,2516805
020,3148360
020,3074534
020,1833466
020,1477954
020,1793225
020,3148399
020,1793223
020,3148310
020,3148356
020,3226586
020,0915876
020,3842025
020,1155883
020,2914090
020,3148371
020,1248243
020,1832452
020,3148343
020,4369824
020,1358669
020,3734116
020,1281748
020,2651909
020,0446743
020,0332728
020,3730594
020,0638319
020,3501944
020,1060248
020,3301680
020,3148402
020,3421539
020,1200360
020,0851541
020,1004816
020,2369659
020,1205798
020,2983435
020,1155564
020,2538713
020,1441900
020,1363110
020,2893771
020,4526232
020,1291014
020,1984490
020,0222825
020,3370517
020,2591934
020,2990483
020,1286372
020,2915243
020,1000200
020,1437642
020,2767476
020,3341504
020,1487880
020,3148396
020,2987404
020,1416669
020,0731578
020,2683135
020,2990602
020,1191158
020,4369955
020,3072606
020,1269768
021,0208059
021,4388579
021,4388731
021,0015258
021,1436262
021,0583798
021,3139999
021,0560329
021,4388593
021,4388733
021,4142029
021,3811414
021,1142077
021,0207212
021,4081625
021,4110135
021,3106738
021,0202234
021,0165646
021,4388700
021,4152078
021,1019610
021,0570643
021,4388600
021,4388601
021,0835070
021,1794601
021,4314684
021,1795668
021,2860247
021,0615129
021,1469084
021,3430059
021,4149365
021,2818079
021,4388603
021,4113143
021,1117165
021,4126003
021,4388558
021,1219573
021,4388685
021,4128227
021,2511801
021,0565106
021,4388796
021,1828980
021,4486770
021,2074985
021,0319344
021,4388598
021,0052923
021,0564952
021,3139504
021,0564074
021,3139074
021,0566842
021,0563595
021,0565909
021,3138237
021,0566337
021,0564943
021,0565812
021,0567528
021,0570553
021,3138519
021,0566330
021,0563596
021,0565919
021,4452010
021,2936076
021,0566666
021,0569323
021,3168816
021,1889040
021,4098685
021,0563872
021,4082637
021,0044589
021,4517117
021,2155333
021,3139811
021,4452012
021,3139946
021,0043940
021,0568148
021,3227804
021,3029193
021,3138948
021,4452011
021,0566822
021,3138162
021,0039354
021,0569908
021,1432222
021,3726717
021,0569098
021,0563873
021,0038842
021,0040373
022,0041456
022,4452010
022,0039865
022,0045216
022,0044589
022,0039354
022,0040940
022,0043940
022,3168816
022,2155333
022,4452012
022,0043323
022,0038842
022,4388727
022,0042051
022,0050475
022,4452011
022,0040373
022,0565106
022,0042667
022,3138237
022,0564074
022,3139946
022,4063113
022,3138185
022,1851339
022,3071663
022,0564943
022,3139074
022,2837956
022,0566842
022,3809959
022,4388728
022,0568508
022,0564952
022,4451854
022,3183662
022,0566822
022,0789139
022,1469022
022,1852499
022,1468246
022,4267603
022,0566666
022,0569908
022,0563596
022,0566330
022,1432222
022,0047260
022,0565909
022,0563595
022,2558156
022,3789094
022,2939688
022,0565919
022,4388734
022,4063115
022,0569723
022,0234782
022,0568148
022,0569098
022,2508512
022,1889040
022,0564441
022,0053130
022,1225764
022,2508499
022,3726717
022,3138978
022,0567770
022,3138519
022,2758022
022,2508508
022,0566021
022,2837355
022,4388832
022,2508506
022,3021137
022,0569452
022,3138948
022,0234802
022,3138762
022,3138406
022,0563646
022,0566337
022,2057213
022,1851340
022,2508510
022,0566847
022,2508500
022,0570201
022,2508504
022,3139811
022,3139520
022,1715460
022,2508502
022,3138883
022,3029196
022,3140150
022,0566454
025,1077326
025,4135708
025,3295306
025,2603066
025,4023929
025,4421554
025,3092528
025,1077212
025,4582256
025,4564434
025,0758761
025,4564431
025,4633459
025,0514548
025,0941411
025,4267043
025,0623407
025,3299913
025,2320420
025,0805111
025,3299878
025,4303928
025,0761411
025,1884953
025,0761471
025,1911236
025,4419795
025,3413569
025,2627525
025,3386864
025,2536318
025,0514495
025,1076162
025,0941416
025,3295307
025,4004437
025,4388674
025,0760279
025,2987218
025,3295308
025,3092529
025,3147237
025,4388718
025,1076159
025,2912074
025,2908055
025,3979547
025,2912478
025,4388670
025,4094366
025,2987246
025,4004444
025,1002591
025,2988603
025,4633481
025,4167610
025,1013229
025,4388723
025,4498995
025,4388735
025,3020813
025,2338421
025,2987251
025,2582093
025,4388724
025,2949067
025,2511309
025,4069453
025,4388803
025,1104379
025,2987223
025,4146760
025,4388679
025,3299865
025,2983205
025,3849868
025,0529154
025,3571450
025,0759784
025,1693728
025,2555946
025,0394690
025,4388677
025,1073914
025,3571443
025,2430669
025,4157962
025,1073897
025,1077663
025,1089159
025,2983533
025,1058502
025,4287650
025,1340323
025,1747736
025,1073904
025,4179909
025,1626747
025,3398017
025,2288616
026,3058500
026,0795172
026,0788472
026,1083882
026,0270767
026,4397664
026,2581878
026,3297378
026,3297377
026,4026826
026,1076014
026,2290518
026,0272222
026,2450362
026,1225724
026,4069423
026,1002548
026,0747571
026,4241270
026,3297345
026,0788492
026,4388612
026,4167670
026,1225770
026,3073864
026,3421752
026,0835267
026,0934168
026,1188650
026,3866908
026,3327630
026,4418521
026,2089633
026,3297347
026,4388615
026,3438418
026,3091864
026,1625234
026,0360559
026,4388613
026,3421757
026,2089632
026,2508351
026,4388614
026,2987223
026,4305732
026,0517445
026,2618862
026,4002535
026,0637384
026,1625239
026,0535316
026,4026827
026,3299885
026,4287697
026,0081474
026,0270353
026,0623902
026,3297344
026,3327629
026,2686289
026,3299904
026,0655346
026,0934164
026,0934166
026,1625235
026,2987218
026,3426707
026,2581882
026,4187106
026,1382332
026,4388924
026,2388251
026,0333930
026,3029528
026,4388690
026,0514559
026,2508103
026,4633525
026,3238209
026,1911242
026,3429623
026,4280259
026,3028933
026,2508331
026,1911236
026,0756739
026,0104039
026,2306052
026,1083879
026,0788490
026,1076158
026,3075637
026,3138672
026,1835075
026,4406820
026,3028683
026,0525342
026,2919170
026,1973179
027,3136837
027,3136808
027,3136883
027,1418407
027,1714467
027,3489341
027,1079503
027,3136964
027,0773445
027,1267754
027,3948567
027,3024330
027,3136922
027,4242859
027,0761498
027,0514434
027,0325587
027,1714486
027,0325636
027,3170753
027,3498288
027,2659940
027,1020188
027,3613097
027,0912674
027,0487240
027,3360177
027,1083662
027,0551493
027,3824168
027,1246288
027,0487275
027,1246294
027,0600554
027,3137434
027,4331086
027,0765302
027,2523813
027,2972717
027,0559430
027,1269447
027,3946907
027,0917417
027,1246290
027,1787415
027,1246424
027,1233251
027,1714468
027,3159704
027,3511675
027,2624952
027,1472606
027,0446536
027,1262088
027,2220012
027,0841745
027,3454240
027,2057996
027,2777861
027,1714473
027,2777649
027,4273741
027,0871058
027,3341996
027,0443774
027,2650518
027,1142947
027,3057468
027,0917099
027,2407793
027,3948548
027,3714430
027,0622075
027,2641174
027,4062197
027,4454243
027,4629208
027,2409658
027,3946889
027,1685018
027,1962941
027,0337530
027,0917416
027,1647609
027,3162072
027,3102315
027,3346184
027,1058627
027,1714376
027,0917408
027,2280757
027,1450855
027,1714508
027,1845831
027,3102374
027,1309961
027,3901102
027,1714488
027,2066689
027,1714354
028,3136837
028,1647609
028,1083657
028,3136808
028,3127447
028,1714467
028,4629208
028,2850676
028,3136883
028,0551493
028,4313934
028,0600554
028,3976901
028,2850716
028,1015775
028,3360177
028,3137434
028,3147432
028,0945506
028,0713831
028,1714468
028,1544866
028,2777861
028,2619230
028,4062197
028,2850602
028,2995550
028,2668001
028,2432990
028,0251249
028,3785192
028,4629210
028,1472606
028,3750732
028,3136964
028,1246288
028,2727865
028,2409956
028,0945424
028,2659533
028,3024330
028,1217171
028,0823242
028,1750941
028,0487262
028,1772141
028,0917416
028,3750859
028,1326526
028,3498288
028,2590084
028,2622462
028,3824168
028,1142947
028,4164963
028,3511675
028,1262088
028,4165661
028,0931833
028,1772088
028,2409955
028,1324876
028,3948567
028,3391970
028,1217172
028,0917417
028,1714488
028,2659849
028,0917420
028,2280757
028,2659859
028,1193157
028,0446536
028,1418407
028,4441405
028,3149242
028,0835940
028,3206763
028,1714354
028,4062225
028,0917099
028,0337530
028,0367756
028,3727649
028,1272622
028,1079503
028,3948548
028,3489341
028,2409658
028,1334108
028,4629227
028,3371621
028,3366170
028,2659940
028,1003529
028,2066691
028,3366171
028,2660725
028,2066689
028,0251248
032,0720003
032,4476650
032,3917084
032,1756636
032,0255217
032,3149793
032,3245170
032,3245171
032,1155189
032,3867300
032,1323298
032,0662588
032,2477610
032,1714439
032,1714383
032,2805770
032,3404634
032,1714384
032,1619542
032,1714440
032,2133608
032,2520103
032,2135818
032,3303177
032,2433485
032,4066427
032,2619450
032,0351251
032,0661246
032,4487298
032,1486152
032,0661324
032,3852743
032,1035367
032,1714441
032,1883442
032,0661277
032,3548273
032,0843111
032,1714423
032,1954477
032,3594910
032,1253445
032,0659550
032,2475789
032,1035340
032,1335846
032,1290591
032,4214254
032,0661323
032,2417156
032,1890511
032,2766336
032,2097818
032,1591745
032,2500785
032,1671445
032,4319844
032,3232838
032,0658965
032,3858060
032,1782505
032,3437591
032,1769242
032,2390941
032,2808324
032,4077943
032,0661302
032,1689169
032,4383928
032,3852905
032,2299409
032,2619516
032,1135200
032,2139447
032,3724381
032,2097664
032,1486193
032,2156201
032,1714432
032,4079832
032,2106139
032,1576479
032,3735757
032,3648375
032,3019534
032,2317524
032,3070437
032,2583424
032,4524354
032,0667915
032,4079780
032,0297374
032,3968790
032,3930032
032,0663711
032,0245840
032,1369227
032,1936383
032,0886171
033,0473853
033,0224926
033,0739084
033,4028525
033,4145551
033,4028551
033,0007083
033,4028593
033,4141897
033,4145547
033,4145553
033,0356105
033,0206900
033,1316881
033,4623090
033,2366248
033,4028523
033,4313561
033,4028579
033,4028524
033,0504938
033,0446666
033,1152275
033,1848603
033,4145552
033,2361542
033,1807497
033,1937311
033,1563692
033,4028546
033,1316696
033,0356302
033,2962230
033,0280472
033,4028571
033,4145548
033,3152569
033,0206899
033,4183580
033,0468061
033,4028522
033,4310806
033,2395478
033,2606663
033,1665284
033,0446996
033,0166141
033,0616170
033,4482204
033,4028548
033,0759906
033,0928261
033,1591003
033,4028575
033,1316719
033,4028562
033,4028563
033,2802131
033,4313510
033,0681691
033,0280482
033,1931518
033,1358000
033,1867478
033,0236315
033,2365355
033,4115323
033,3400840
033,0802621
033,1665273
033,0791700
033,1097177
033,4141898
033,4204046
033,2089669
033,0739230
033,1076096
033,2887254
033,0236334
033,1316632
033,1316636
033,3441544
033,0757098
033,2363170
033,4028585
033,3401666
033,4104861
033,3841475
033,0739239
033,0739158
033,3133883
033,0206661
033,3057119
033,4141673
033,4535068
033,4028539
033,1510009
033,1297590
033,4028538
033,2230361
037,0517522
037,0532384
037,4028572
037,2757245
037,4028537
037,2840990
037,3581926
037,3976138
037,1853562
037,1399659
037,2840987
037,1865102
037,3006683
037,0859438
037,0434726
037,2840989
037,4289855
037,2406846
037,4289856
037,0348242
037,4027302
037,4028517
037,1465605
037,0303394
037,1460444
037,4277301
037,2381428
037,2915057
037,2397055
037,4289859
037,3425493
037,2840984
037,3361509
037,3087138
037,0288467
037,0703746
037,0654079
037,1197442
037,1616232
037,4548880
037,3062423
037,1097123
037,2230361
037,1096911
037,0834070
037,1097133
037,4028586
037,1357983
037,1316304
037,0526989
037,2644018
037,0525868
037,1567661
037,1015543
037,1029099
037,3102470
037,4289860
037,4201667
037,2183890
037,1945347
037,3160328
037,3352777
037,0361360
037,1059009
037,1902025
037,0818944
037,1848493
037,4028528
037,1721221
037,1582996
037,2699937
037,2333695
037,2360613
037,4233090
037,3725842
037,4028314
037,2183888
037,4019791
037,4028526
037,1097139
037,2194288
037,4406946
037,1919988
037,4028584
037,2700531
037,4343165
037,1613642
037,3066805
037,0670591
037,3561053
037,4277277
037,0436936
037,0007083
037,2733057
037,1323791
037,3637749
037,2185996
037,2171611
037,3353520
037,1711386
038,1853562
038,4028517
038,2757245
038,4028572
038,0434726
038,1865102
038,0280482
038,1465605
038,0532384
038,4277301
038,4313561
038,3006683
038,0818944
038,3062423
038,2171611
038,3102470
038,1616232
038,3581926
038,2230361
038,4623090
038,2840989
038,4028526
038,0361360
038,4145553
038,4028528
038,1097177
038,3087138
038,4028586
038,1123414
038,3725842
038,1613642
038,2183890
038,2183888
038,0236315
038,0224926
038,4201667
038,3976138
038,4028537
038,4343165
038,4548880
038,2700531
038,0517522
038,0288467
038,0236334
038,1848493
038,0834070
038,1002632
038,4028562
038,4136450
038,2699937
038,0821845
038,2333695
038,0859438
038,2733057
038,3411916
038,1945347
038,0206900
038,1316304
038,1460444
038,4028576
038,2185996
038,2840990
038,1096911
038,4028539
038,4145551
038,1582996
038,0654079
038,3263470
038,2029906
038,1356493
038,3160328
038,1919988
038,2613688
038,2840987
038,0007083
038,3352777
038,3425493
038,1721221
038,1323791
038,2609644
038,1308111
038,3587625
038,3564566
038,3361509
038,2366248
038,3301188
038,0927530
038,0819146
038,4028532
038,1316881
038,0670591
038,3907442
038,4028551
038,1567661
038,0473853
038,0224949
038,0523333
038,2681661
038,4028659
038,0579716
039,1068776
039,3538812
039,0045405
039,0047493
039,0056204
039,0050727
039,0046791
039,0051593
039,0085256
039,0057218
039,0052502
039,0066252
039,0055239
039,0054319
039,0063795
039,0089897
039,0078779
039,0049928
039,0053419
039,0082973
039,0048293
039,1928668
039,0075198
039,0046100
039,0061544
039,0058226
039,0099939
039,0080804
039,0094650
039,0065000
039,0049073
039,0059257
039,0060328
039,0067668
039,0070603
039,0092158
039,0072095
039,0073583
039,0069134
039,0062650
039,1683118
039,0097253
039,0076926
039,0151701
039,0110405
039,4291388
039,0056777
039,0041953
039,2358936
039,0047934
039,0057784
039,0067109
039,0055791
039,2888674
039,0105746
039,0091189
039,0054841
039,0126501
039,0154871
039,0358417
039,0045793
039,0043843
039,0074495
039,0052996
039,0052096
039,0101423
039,0045111
039,1682740
039,0059879
039,0111860
039,0120481
039,0096258
039,0061038
039,0114571
039,0049558
039,0022784
039,1682803
039,0053912
039,1972822
039,4235649
039,0051197
039,0107436
039,0041358
039,0114121
039,0039779
039,0063316
039,0098901
039,0069995
039,0118769
039,0160848
039,0086620
039,0146621
039,4235399
039,1972094
039,0829750
039,0064478
039,0080001
039,0109939
039,0050358
039,0065692
045,2160529
045,2186420
045,1860740
045,0321607
045,4391510
045,3689024
045,3851927
045,2078801
045,4200124
045,0322018
045,1230889
045,0395017
045,0585447
045,1959471
045,3677941
045,0544849
045,3530010
045,3991210
045,0269064
045,3614549
045,2078941
045,0791315
045,1504393
045,1141986
045,2648904
045,2699208
045,0396080
045,2258776
045,1795147
045,1108653
045,3487687
045,2314220
045,1404963
045,2732163
045,2399144
045,1227020
045,0927041
045,0392184
045,1504650
045,1929795
045,2257032
045,2078945
045,0361551
045,0679133
045,0613864
045,4269030
045,1191981
045,0384530
045,3922948
045,2827417
045,0927037
045,0396824
045,2253550
045,2625890
045,2791519
045,3776884
045,2520901
045,1479528
045,2337511
045,2802323
045,1758310
045,2207546
045,2080638
045,2253004
045,4222935
045,1860488
045,1344122
045,1550793
045,3872530
045,1343876
045,2782101
045,2701652
045,0461463
045,0679036
045,2974746
045,2816014
045,3764325
045,2466769
045,2078931
045,2697647
045,1430674
045,3690793
045,1867180
045,3771523
045,2078961
045,2382827
045,0831730
045,2193661
045,0504216
045,2729882
045,2266034
045,2344973
045,2221475
045,4573362
045,0941466
045,2459650
045,3703143
045,4362669
045,0396524
045,2371471
046,4458706
046,1272392
046,1806503
046,2359014
046,2370071
046,3404196
046,0726524
046,0458937
046,2601266
046,0664527
046,0703051
046,1555098
046,4004733
046,2857858
046,3357282
046,1636578
046,1568603
046,3967058
046,2852485
046,3815996
046,3877966
046,0417683
046,1459226
046,3815997
046,4541529
046,1120276
046,1636579
046,0651334
046,3109325
046,3448860
046,1080794
046,1078177
046,3730232
046,3920781
046,4076139
046,0915070
046,3766978
046,1636203
046,3727926
046,1834482
046,4074413
046,0169083
046,2238163
046,4138723
046,4004730
046,1989553
046,0625963
046,0169184
046,0256419
046,0417684
046,1556200
046,0197704
046,1636591
046,0177840
046,3406044
046,1555196
046,0256410
046,4283387
046,1088923
046,1043768
046,1410592
046,1204674
046,3850209
046,3819514
046,0169080
046,1554915
046,0421254
046,3462044
046,2011652
046,0761727
046,0177831
046,2090036
046,1088924
046,4009372
046,1636590
046,3622411
046,2481335
046,2670037
046,3622414
046,3448861
046,2367489
046,3109394
046,3815998
046,3482383
046,1787604
046,3414561
046,0169087
046,4004734
046,3048034
046,0726525
046,0458938
046,0197705
046,3877968
046,0611943
046,0863175
046,0534909
046,2782062
046,3325706
046,4004966
046,1043769
047,1324435
047,2520124
047,1324524
047,1323723
047,1324369
047,2846341
047,2566414
047,1237937
047,1190957
047,1323781
047,0337703
047,1323718
047,4573051
047,1324250
047,2567819
047,0231432
047,0704648
047,4043528
047,0525878
047,1324519
047,1769363
047,1323672
047,1323844
047,2945774
047,0603916
047,0644154
047,4242452
047,0656228
047,1769793
047,3773700
047,3997211
047,3997212
047,1324275
047,4292939
047,3085745
047,1389038
047,1249813
047,2865333
047,4258042
047,1399933
047,3468479
047,1834339
047,1110641
047,0722908
047,3169140
047,2424803
047,1966796
047,1646476
047,3015421
047,2520123
047,1323689
047,1250841
047,3761053
047,0486412
047,0926291
047,3870490
047,1550639
047,3024344
047,3066787
047,0089598
047,2971515
047,4378467
047,3822882
047,4442131
047,0209321
047,1247402
047,0906735
047,1550573
047,3882372
047,1845060
047,2854029
047,0230249
047,3466243
047,1068182
047,4126511
047,3487030
047,3156772
047,0846874
047,1399718
047,1646176
047,4043536
047,1896892
047,1203468
047,1702398
047,1532801
047,4197210
047,4363846
047,2891459
047,1531607
047,3709463
047,0704645
047,0250224
047,2026222
047,1990768
047,1061374
047,3626215
047,0356263
047,3504714
047,0906318
047,2519142
052,0974199
052,0974202
052,0450570
052,1384651
052,3528770
052,4320525
052,1804579
052,1416663
052,0471892
052,0406316
052,0482868
052,0783126
052,0263727
052,3370182
052,1536355
052,3672523
052,3672535
052,3672554
052,2884142
052,2429963
052,3672550
052,0905597
052,0946545
052,3672553
052,2820420
052,0769439
052,3672552
052,3672559
052,4262761
052,1703116
