QueryId,EntityId
006,1618277
006,1469054
006,3140059
006,3549452
006,3066119
006,2317634
006,0733911
006,0183269
006,1412944
006,0567221
006,1253744
006,4388386
006,4344772
006,0940137
006,3066123
006,1473821
006,3454709
006,3139368
008,1309851
008,4404730
008,1372011
008,4381520
008,2718310
008,1309864
008,2478701
008,2447580
008,3344742
008,3830178
008,1309863
008,1309860
008,1309856
008,1309852
008,1309858
008,1042535
008,1309855
008,2553621
008,1309854
008,1309857
008,1309862
008,1309861
008,1720839
008,3281489
008,2608707
008,0297212
008,2590165
008,0207533
008,1309850
008,1647361
008,3625295
008,4130373
008,4235340
008,4094450
008,1309849
008,1309859
008,1720838
008,3128473
008,1812298
008,2434018
008,1838869
008,1309865
008,2320482
008,1431569
008,1014323
008,0659027
008,4226862
008,0657929
008,3195095
008,1309853
008,2077371
008,4119015
008,1932543
008,2072014
008,3344549
008,3023726
008,3448209
008,4275110
008,0804471
008,1269389
008,1914670
008,4210637
008,0713933
008,1559497
008,1453566
008,3142314
008,0261367
008,3220153
008,2914614
008,1503770
008,4384607
008,3344840
008,0969484
008,3185075
008,3696367
008,4010057
008,1207785
008,0591625
008,0994225
008,2594270
008,2917909
008,3133622
008,3686430
008,0191245
008,1203006
008,1854032
008,1910111
008,4427039
008,0875392
008,1059364
008,2936607
008,4128209
008,2467181
008,3326283
008,3527525
008,0753732
008,1402876
008,4596269
008,2071621
008,3925991
011,2208028
011,1487723
011,3945186
011,1952708
011,3445794
011,0909868
011,3407309
011,1487739
011,3680941
011,3203444
011,1064377
011,1952916
011,1953071
011,2285418
011,0866808
011,0390776
011,2862902
011,4033854
011,0619150
011,4491452
011,0903038
011,1148813
011,2862531
011,2678100
011,4351441
011,0199845
011,4351445
011,2483727
011,2220435
011,0210613
011,2659426
011,2547857
011,0912958
011,4259043
011,1487740
011,3149769
011,3468361
011,4399555
011,1746596
011,3399379
011,2664514
011,1770443
011,3406125
011,2882186
011,1178674
011,4246461
011,0618053
011,0618219
011,3690926
011,3535026
011,0296099
011,3188994
011,0859278
011,3318279
011,3749776
011,2673435
011,2775638
011,0680829
011,4607309
011,3240223
011,0678769
011,0463533
011,3202001
011,1839923
011,1953298
011,3199412
011,1952573
011,0808390
011,3636117
011,2846966
011,3852901
011,1188922
011,4407025
011,0272957
011,0746279
011,0718943
011,3049974
011,0333853
011,1089267
011,3586228
011,2323931
011,4068538
011,2568042
011,2483780
011,4389738
011,1951872
011,2385914
011,4483761
011,0619529
011,0627910
011,2733919
011,1425235
011,2253497
011,2219421
011,2319537
011,1074162
011,0677503
011,2674782
011,0558567
011,2287492
012,0412758
012,3858357
012,3858358
012,1879404
012,4041364
012,2205666
012,1543172
012,1879402
012,2457662
012,1326736
012,3789400
012,2936354
012,4374707
012,0815926
012,0581681
012,4074452
012,3329774
012,1319193
012,3228143
012,1680347
012,0326785
012,1759198
012,2566369
012,2147547
012,0582746
012,2003958
012,3157999
012,0641548
012,2535750
012,2028508
012,2535613
012,1195884
012,2535627
012,1675825
012,2982399
012,3886261
012,3815204
012,4332223
012,2060330
012,3303803
012,2535976
012,2535668
012,4337656
012,2535624
012,2535914
012,4624903
012,0640176
012,1573246
012,2237449
012,2654256
012,2932379
012,4253575
012,2535806
012,0352157
012,3937085
012,4106800
012,0814262
012,3976265
012,1389206
012,2969385
012,3287845
012,2932751
012,1941341
012,2876590
012,3794875
012,3443727
012,2457661
012,3735071
012,2306996
012,2932294
012,3368944
012,3638930
012,0208848
012,1174092
012,2535923
012,2653985
012,1447590
012,3736114
012,2932458
012,2932479
012,2700931
012,2932424
012,1503176
012,2573249
012,4231028
012,0441586
012,1030035
012,2105996
012,1180567
012,4232712
012,3913547
012,2932488
012,0418737
012,1658283
012,1674000
012,2932359
012,2983157
012,2352540
012,4261227
012,0516380
014,3086294
014,1323581
014,1323593
014,1853480
014,1352075
014,1701395
014,2673922
014,3329315
014,1903095
014,1352096
014,1351853
014,3915072
014,0869572
014,1262991
014,1352073
014,1352026
014,0222957
014,1031500
014,1709780
014,1352089
014,0612449
014,3442567
014,1903088
014,4528519
014,3370630
014,4528560
014,4627616
014,1953418
014,3844040
014,3970826
014,1455766
014,3168707
014,0536506
014,3656031
014,3858979
014,4528552
014,3170198
014,1358669
014,1323636
014,3644756
014,0562737
014,2623827
014,1654709
014,0794394
014,3732508
014,3399391
014,1323619
014,3839591
014,3500225
014,2196000
014,2750537
014,1323386
014,0850985
014,1323545
014,3329336
014,0850986
014,1705986
014,0718439
014,1323616
014,1970505
014,1323569
014,1951136
014,3023962
014,1323531
014,1627491
014,0998977
014,1323618
014,1323584
014,1323609
014,1323617
014,3620468
014,1023370
014,3844061
014,1323548
014,4471446
014,1715304
014,1323599
014,3107208
014,1323572
014,1116252
014,1323607
014,1323626
014,0655158
014,3073073
014,2306966
014,4180445
014,3073269
014,1323544
014,0788832
014,0895851
014,3496088
014,3896615
014,2683312
014,3086292
014,1323539
014,1323577
014,1323541
014,1323529
014,1323622
014,0858845
016,2521500
016,2494459
016,2486503
016,2486955
016,2500086
016,2476935
016,2471627
016,2471628
016,2471629
016,2471630
016,2471632
016,2471633
016,2473720
016,2473727
016,2473728
016,2472386
016,2474847
016,2477391
016,2506944
016,2506945
016,2506946
016,2506947
016,2471631
016,2471636
016,2471637
016,2473723
016,2473725
016,2473726
016,2478677
016,2478678
016,2478679
016,2478680
016,2478681
016,2478682
016,2478683
016,2478684
016,2478685
016,2494023
016,2494024
016,2494025
016,2494026
016,2494027
016,2494029
016,2472388
016,2472389
016,2472390
016,2472391
016,2472392
016,2472393
016,2473719
016,2473721
016,2473722
016,2473724
016,2476936
016,2476937
016,2478676
016,2480053
016,2480054
016,2480055
016,2480056
016,2480057
016,2480058
016,2480059
016,2480060
016,2494028
016,2486567
016,2491152
016,2480050
016,2506942
016,2476938
016,2476939
016,2476996
016,2481164
016,2481165
016,2481166
016,2481167
016,2481168
016,2481169
016,2484276
016,2484277
016,2484278
016,2484279
016,2484280
016,2484281
016,2484617
016,2489802
016,2493886
016,2494627
016,2494628
016,2471635
016,2485047
016,2483345
016,2483346
016,2500009
016,2500010
016,2500011
016,2500012
016,2500013
016,2500014
016,2500015
020,4461199
020,3148360
020,1951191
020,3909158
020,3148310
020,1213331
020,4404859
020,3148406
020,0589035
020,3148311
020,3148356
020,3148306
020,1793225
020,3948269
020,2983434
020,1951470
020,3826884
020,1010810
020,4243395
020,2538713
020,3148382
020,3438553
020,3074534
020,4360212
020,1984490
020,3148399
020,0840423
020,1477954
020,3261684
020,3524866
020,2516805
020,3148312
020,1487771
020,2523105
020,1000884
020,3148375
020,4369824
020,1358669
020,1902887
020,3383764
020,3148396
020,0638319
020,3501571
020,3385395
020,1307866
020,3148343
020,1902119
020,0800491
020,3111378
020,3148374
020,1291014
020,2893771
020,1116485
020,4292608
020,4387480
020,1832443
020,3148423
020,3842025
020,1269768
020,2914090
020,3177803
020,3148341
020,3148371
020,3886841
020,1767111
020,3421539
020,2703541
020,2881376
020,1332607
020,3329415
020,3842019
020,2983435
020,4493565
020,3148402
020,4406914
020,3340551
020,2369659
020,1793224
020,4061974
020,0756008
020,4438944
020,3735990
020,3916931
020,1570800
020,2683135
020,0332728
020,1155883
020,1389338
020,1786723
020,3148414
020,3119766
020,1191158
020,3734116
020,1453363
020,2118551
020,2990483
020,3257221
020,2990602
020,4466659
020,1606704
021,3138162
021,2555946
021,4113143
021,4517117
021,3138237
021,4058906
021,1794601
021,3139462
021,4388732
021,3168816
021,3430059
021,3138485
021,2409895
021,2508501
021,2508502
021,2508508
021,2508509
021,4452011
021,2476616
021,2508499
021,2508500
021,2508503
021,2508504
021,3139657
021,0567991
021,3138948
021,3632424
021,2558156
021,2508505
021,2508506
021,0566337
021,2548115
021,0563812
021,1019610
021,3138078
021,0502878
021,2508507
021,3139520
021,4132760
021,2417933
021,2544304
021,0565851
021,0569323
021,1278950
021,4532172
021,3138761
021,0295321
021,4388810
021,2505540
021,3138734
021,3140015
021,4126004
021,2979876
021,4452012
021,4388730
021,4083396
021,2982571
021,0564073
021,4388717
021,0564822
021,3139100
021,1279766
021,3139876
021,3387553
021,3138464
021,4098685
021,2504781
021,2785720
021,1437673
021,3484717
021,3570697
021,2508513
021,0569097
021,2737142
021,0262546
021,3139009
021,3138341
021,1432222
021,1380132
021,3138526
021,4388579
021,0565536
021,2982985
021,4388558
021,4388551
021,0566353
021,1077210
021,4388733
021,0563596
021,2508511
021,1561511
021,1869408
021,2936076
021,4421613
021,2837873
021,4063115
021,2504785
021,4466346
021,2508510
021,0570553
022,3140987
022,3138162
022,2555946
022,3138237
022,4058906
022,3139462
022,4388732
022,3168816
022,3138485
022,2409895
022,2508501
022,2508502
022,2508508
022,2508509
022,4452011
022,2476616
022,2508499
022,2508500
022,2508503
022,2508504
022,3139657
022,0567991
022,3138948
022,2558156
022,2508505
022,2508506
022,0566337
022,2548115
022,0563812
022,4081036
022,3138078
022,0502878
022,2508507
022,3139520
022,4132760
022,2417933
022,2544304
022,0565851
022,0569323
022,1278950
022,4532172
022,3138761
022,0295321
022,4388810
022,2505540
022,3138734
022,3140015
022,2979876
022,4452012
022,4388730
022,4083396
022,2982571
022,0564073
022,4388717
022,0564822
022,3139100
022,1279766
022,3139876
022,3387553
022,3138464
022,2504781
022,2785720
022,1437673
022,3484717
022,3570697
022,2508513
022,0569097
022,2737142
022,0262546
022,3139009
022,3138341
022,1432222
022,1380132
022,3138526
022,4388579
022,0565536
022,2982985
022,4388551
022,0566353
022,1077210
022,4388733
022,0563596
022,2508511
022,1561511
022,1869408
022,4421613
022,2837873
022,4063115
022,2504785
022,4466346
022,2508510
022,0570553
022,1911269
022,3138209
022,2505541
022,0563873
022,2787433
022,0045216
022,1841611
022,0038842
025,4421554
025,4303928
025,0941411
025,0761471
025,3092528
025,4267043
025,3413569
025,2627525
025,0805111
025,1077326
025,2320420
025,3299878
025,0623407
025,1076162
025,4564431
025,4564434
025,4582256
025,3386864
025,1077212
025,0761411
025,1002591
025,1884953
025,2603066
025,0514548
025,1076159
025,1693728
025,2860338
025,4388924
025,0514495
025,1073897
025,4498995
025,1089159
025,4388670
025,3979547
025,1382332
025,2982767
025,4633481
025,0489941
025,0760279
025,2912074
025,0529154
025,1104379
025,4094366
025,4388799
025,0758761
025,4157962
025,4135708
025,2536318
025,4388801
025,1073904
025,4179909
025,4388735
025,0941416
025,4004437
025,4388802
025,4388813
025,2908055
025,1747736
025,4146760
025,4388814
025,2980186
025,4388708
025,3147237
025,4338360
025,2912478
025,4416644
025,3295306
025,4406820
025,2258689
025,3071662
025,4388686
025,4388718
025,4388804
025,3299913
025,1340323
025,4023929
025,4388803
025,2511309
025,4345126
025,3422639
025,0006003
025,2602857
025,2978234
025,3571443
025,4413381
025,4204851
025,4388805
025,1353748
025,3864640
025,3499205
025,0514559
025,1073914
025,4004444
025,3971983
025,1626747
025,4388723
025,1490904
025,1033700
025,1058502
025,3020813
026,2508351
026,0272222
026,4388924
026,4069423
026,2450362
026,1973179
026,3438418
026,4246466
026,0517445
026,1382332
026,1625234
026,4397664
026,3091864
026,0835267
026,3297344
026,2508103
026,2581878
026,1083882
026,3488992
026,4406820
026,3058500
026,4494391
026,3327630
026,1188650
026,0637384
026,3823702
026,2508331
026,0514559
026,3327629
026,0272197
026,4245084
026,1225770
026,3297345
026,0227204
026,1206907
026,1002548
026,3026297
026,3136288
026,4026827
026,1969323
026,3297377
026,1076014
026,3291894
026,0388015
026,4009460
026,3829115
026,4418521
026,1076158
026,2469604
026,2290518
026,2618862
026,0623902
026,4167670
026,1961422
026,1973178
026,2028984
026,2298902
026,0788472
026,0795172
026,0788492
026,1944849
026,1973279
026,0271042
026,1267657
026,2226829
026,2581882
026,1843010
026,2617802
026,4567142
026,2686289
026,0204385
026,1908746
026,3823264
026,0934168
026,3297347
026,2508286
026,1647015
026,4465819
026,2508303
026,2508373
026,3486190
026,1974257
026,0251312
026,2508299
026,1027662
026,1908747
026,1975181
026,2553682
026,2508220
026,3937063
026,2553692
026,2508105
026,2553679
026,2307789
026,1911236
026,1859503
026,2200796
026,0931454
026,2508071
026,2508093
027,1714467
027,3136883
027,3136808
027,3136837
027,1079503
027,3136964
027,3824168
027,3948567
027,0761498
027,0514434
027,2659940
027,0551493
027,1246288
027,1418407
027,0487240
027,0325636
027,1269447
027,3360177
027,3159704
027,1020188
027,3136922
027,0773445
027,3024330
027,1962941
027,1246424
027,0765302
027,2650518
027,0559430
027,1787415
027,1246294
027,1246290
027,1083662
027,1233251
027,1714468
027,3170753
027,0325587
027,2972717
027,3137434
027,2777861
027,3498288
027,4062197
027,1267754
027,2407793
027,1354462
027,0841745
027,1263104
027,4273741
027,0917099
027,1714488
027,2862341
027,1415599
027,1058627
027,4331086
027,0735939
027,0337530
027,3946907
027,2280757
027,0917416
027,4454243
027,3102374
027,1555182
027,1472606
027,1919847
027,2641174
027,1714354
027,2919111
027,0580695
027,3511675
027,4273742
027,3220292
027,0917417
027,0443774
027,2934897
027,1459609
027,0782242
027,2220012
027,2622462
027,0713831
027,3049047
027,1714508
027,1714376
027,3583729
027,1685018
027,3750565
027,0995680
027,3613097
027,1647609
027,3106906
027,1620512
027,0337434
027,3346184
027,3948548
027,3905864
027,2659533
027,0809656
027,2513442
027,2659859
027,3727649
027,1483493
027,3955608
028,1714467
028,0551493
028,2850716
028,2850676
028,3360177
028,0713831
028,1772141
028,1647609
028,0487262
028,1217171
028,1714468
028,3976901
028,3391970
028,3137434
028,2777861
028,1750941
028,3136808
028,0917099
028,3136883
028,1714488
028,3750859
028,4165661
028,0600554
028,2409955
028,2995550
028,1326526
028,1015775
028,1193157
028,3750732
028,3127447
028,3948567
028,1751182
028,3136837
028,0945424
028,0337530
028,0917416
028,4629208
028,0251249
028,1217172
028,1555182
028,4164963
028,1472606
028,1919847
028,2659849
028,1714354
028,4441405
028,2622460
028,3136964
028,2919111
028,3511675
028,1079503
028,3220292
028,0917417
028,4223162
028,2220012
028,1217168
028,3824168
028,2622462
028,3049047
028,2409956
028,3583729
028,3750565
028,0337437
028,0995680
028,3613097
028,3106906
028,0337434
028,1034649
028,3948548
028,2659533
028,2513442
028,2659859
028,3727649
028,3955608
028,0917422
028,0446536
028,2308911
028,3824621
028,0917424
028,0465844
028,0917419
028,0917407
028,3456904
028,0995967
028,1714460
028,0367756
028,0917410
028,1772088
028,1986114
028,1688823
028,1020188
028,0800796
028,1000604
028,1217173
028,2944916
028,0660593
028,3060539
028,0251248
028,0917412
028,1470517
032,0661277
032,4066427
032,2500785
032,2475789
032,2520103
032,3852881
032,3149793
032,0600554
032,1155189
032,1671445
032,2299409
032,1693687
032,3904380
032,3070437
032,1714384
032,3639866
032,1714439
032,3648375
032,0843111
032,1369227
032,2766336
032,1714383
032,1714423
032,2315878
032,4487298
032,1575907
032,2619450
032,3917084
032,1883442
032,1694579
032,1714364
032,0624574
032,0936612
032,1714440
032,4476650
032,2745389
032,4524354
032,2516824
032,3867300
032,4077943
032,1514363
032,1714482
032,3346082
032,1035340
032,1287898
032,3735757
032,1253445
032,3939027
032,2097818
032,4466089
032,3917083
032,3014268
032,2883092
032,2069704
032,3876337
032,0291253
032,4319844
032,1514309
032,3993278
032,1323298
032,4079780
032,3942774
032,1451560
032,0600553
032,3019534
032,2454339
032,2409658
032,4527191
032,0783634
032,3245171
032,0661302
032,1110296
032,0633921
032,4079832
032,0255217
032,2154039
032,1714441
032,2097481
032,3821350
032,2581238
032,4219773
032,1290591
032,3600587
032,0661323
032,0400189
032,1841789
032,0615959
032,3149517
032,1274088
032,0297374
032,2106139
032,0661259
032,0720003
032,0886171
032,4228829
032,0350163
032,0830335
032,1105356
032,4110661
032,1516818
033,2840989
033,3564566
033,2840990
033,4028538
033,1460444
033,0473853
033,4028576
033,4028585
033,2840987
033,3087138
033,4042661
033,4028517
033,0224926
033,4277301
033,0139461
033,4343165
033,2029906
033,4548880
033,2553054
033,2553330
033,3425493
033,1465605
033,4028513
033,4028514
033,4028535
033,4028553
033,2447352
033,4028561
033,1902025
033,4145550
033,4028565
033,3006683
033,0847421
033,3349035
033,4417305
033,2649767
033,4028550
033,0242969
033,1348735
033,0526991
033,4028516
033,4028525
033,1865102
033,0199839
033,1316881
033,4028584
033,4310806
033,4028543
033,4145552
033,0928261
033,3406388
033,3143567
033,1937311
033,3102470
033,0657817
033,2395477
033,4145549
033,1846751
033,2366248
033,0781023
033,1853562
033,4028542
033,0654079
033,4042660
033,0609156
033,1097139
033,1848603
033,4028577
033,2306624
033,4617899
033,4623090
033,1624799
033,0660559
033,1848493
033,4028524
033,4145551
033,1413232
033,1248848
033,1902026
033,2609644
033,1909634
033,1317725
033,3087132
033,4006433
033,2825399
033,3581926
033,4028541
033,4028554
033,1924000
033,1047703
033,2973448
033,4095435
033,0199850
033,4028566
033,4183817
033,4028512
033,2344974
033,3474549
033,4303705
033,1721221
037,2757245
037,0532384
037,1460444
037,4548880
037,4028517
037,3006683
037,1399659
037,2840989
037,3581926
037,3087138
037,3425493
037,1853562
037,0654079
037,1902025
037,4277301
037,0434726
037,1465605
037,2406846
037,0859438
037,1549839
037,0818944
037,1616232
037,0703746
037,2381428
037,4028586
037,3725842
037,4028537
037,0303394
037,2840984
037,2183888
037,1865102
037,0855899
037,1851807
037,1316304
037,1029099
037,1848493
037,2840990
037,1945347
037,0348242
037,1708821
037,1844950
037,0525868
037,1096898
037,4028572
037,2066677
037,2230361
037,2183890
037,1014699
037,1096911
037,4277277
037,4019791
037,1096998
037,3347712
037,2840987
037,1096885
037,1974327
037,1096872
037,0526989
037,2644018
037,2684063
037,4398243
037,0670591
037,0507125
037,0628159
037,2670303
037,1966796
037,2625064
037,3958449
037,2517856
037,4289856
037,4028576
037,1000205
037,1531480
037,1096564
037,2066726
037,4289855
037,2397055
037,1015544
037,0327936
037,0513680
037,4042661
037,2066742
037,3216343
037,2196129
037,4619530
037,1107242
037,2194288
037,1059845
037,0590404
037,1259587
037,2201028
037,4289860
037,1430990
037,1283586
037,4603564
037,4343165
037,2029906
037,0442121
037,2380649
037,4289859
038,1853562
038,1460444
038,4548880
038,4028517
038,3006683
038,2840989
038,3581926
038,3087138
038,3425493
038,0654079
038,4277301
038,0434726
038,1465605
038,4028576
038,2757245
038,0532384
038,0818944
038,1616232
038,2381428
038,4028586
038,3725842
038,2840984
038,2183888
038,1865102
038,1316304
038,1029099
038,1848493
038,2840990
038,1945347
038,4028572
038,2230361
038,2183890
038,1096911
038,1399659
038,4019791
038,2840987
038,0670591
038,4289856
038,4289855
038,2397055
038,4042661
038,4289860
038,4343165
038,2029906
038,4289859
038,2553054
038,1567661
038,4313561
038,4028513
038,4028514
038,4028535
038,0834070
038,4028553
038,2447352
038,4028561
038,1097123
038,1902025
038,4145550
038,4028565
038,0859438
038,1197442
038,4417305
038,2649767
038,0927530
038,0819146
038,4028550
038,0242969
038,3160328
038,1348735
038,1851678
038,1356493
038,3353520
038,2406846
038,0526991
038,4028516
038,0280482
038,1851807
038,4028525
038,0348242
038,1316881
038,4028584
038,4310806
038,4028543
038,4145552
038,0928261
038,3406388
038,3143567
038,1937311
038,3102470
038,2395477
038,4145549
038,4136450
038,1846751
038,1960055
038,3839003
038,2699937
038,2366248
038,0781023
038,0303394
038,4028542
039,2686027
039,3482482
039,3482481
039,1658280
039,2358936
039,2531659
039,0358417
039,1636890
039,0864150
039,1069670
039,4235622
039,3012955
039,3257117
039,3366511
039,4235625
039,2275470
039,4260857
039,2877086
039,3483680
039,4235416
039,3969258
039,0151701
039,1682803
039,1683118
039,1328277
039,2835658
039,1682735
039,3902899
039,2556452
039,1636889
039,0736459
039,4132849
039,0944873
039,4235518
039,0985872
039,4235510
039,4417977
039,4260850
039,4247432
039,4372065
039,4235525
039,1019743
039,3211738
039,2972542
039,0186630
039,4235633
039,4235537
039,4330505
039,1379827
039,0513114
039,0170424
039,3127246
039,4235649
039,4417964
039,4204925
039,0428602
039,4350617
039,2784746
039,3999814
039,4417981
039,4629146
039,2912538
039,0622734
039,3038495
039,4291304
039,1636878
039,0731508
039,2171782
039,3381780
039,1556206
039,1556228
039,3819168
039,4417982
039,4195285
039,3210201
039,1682692
039,4235435
039,3301748
039,2903240
039,3581964
039,1972822
039,1556220
039,2604246
039,3127243
039,4187089
039,4235546
039,4235631
039,0970770
039,4259963
039,1019681
039,3608059
039,0622785
039,1612398
039,1588675
039,0723301
039,1636894
039,1682740
039,1021080
039,4235641
039,1636866
045,2520901
045,2520857
045,1860740
045,2207546
045,1160693
045,0887750
045,0628670
045,2399144
045,3689024
045,0722444
045,2296223
045,1328744
045,1479528
045,2258776
045,0310639
045,3794845
045,1108653
045,1372575
045,0927037
045,1615745
045,1959471
045,0613864
045,1141986
045,2667216
045,3695561
045,0380550
045,2335747
045,1404963
045,0624229
045,4628682
045,3765590
045,3224592
045,0342631
045,2878272
045,1343876
045,2825643
045,2103253
045,3776884
045,2254373
045,2192789
045,1215693
045,2249913
045,4206523
045,0399491
045,2078945
045,0831730
045,0651856
045,3689714
045,2252380
045,0720587
045,0679133
045,4391510
045,0504236
045,2774701
045,3439353
045,2967155
045,3617417
045,0466236
045,3781610
045,3690793
045,1550793
045,1441677
045,2965157
045,0269064
045,2865100
045,2053679
045,2335173
045,1998739
045,1860686
045,3764325
045,1632441
045,0901148
045,1207789
045,3582774
045,2791519
045,2731086
045,2093275
045,3228727
045,0831984
045,3976235
045,1312907
045,4637475
045,0823612
045,3487687
045,2221475
045,0830386
045,2699208
045,3582287
045,1504650
045,1194233
045,2974746
045,2466769
045,2368710
045,3922948
045,3802457
045,3933335
045,1306111
045,4602804
045,2459673
045,1504393
046,3815997
046,3920781
046,3815996
046,3109325
046,0651334
046,4004730
046,3727926
046,1834482
046,4541529
046,4004733
046,0169184
046,2370071
046,0664527
046,1556200
046,2601266
046,3448860
046,2857858
046,3877966
046,3406044
046,2367489
046,2090036
046,1272392
046,2498551
046,0458937
046,1806503
046,1078177
046,0169080
046,3629400
046,1459226
046,0703051
046,0177840
046,0625963
046,0177831
046,0417683
046,0915070
046,0197704
046,1636203
046,0726524
046,1555098
046,4015351
046,0169083
046,0534909
046,3766978
046,1080794
046,2917485
046,2011652
046,1204674
046,2852485
046,4074413
046,2359014
046,2238163
046,3357282
046,3325706
046,3967058
046,4076139
046,3622411
046,1989553
046,3404196
046,1821977
046,0770596
046,4103136
046,1018567
046,2670037
046,4458706
046,1636579
046,0421254
046,1636204
046,3462044
046,0761727
046,1554915
046,4004966
046,0611943
046,3212613
046,4138723
046,3482383
046,4317182
046,4283387
046,0624625
046,3819514
046,0863175
046,1120276
046,2782062
046,1418421
046,1568603
046,3048033
046,1997875
046,4593827
046,0975768
046,1462887
046,0275024
046,3414561
046,3695736
046,1785689
046,2455897
046,4209305
046,1927822
046,1043768
046,0537779
046,3662540
046,2940422
047,2520124
047,4197210
047,1190957
047,0089598
047,1324435
047,1616916
047,0603916
047,1324369
047,1324524
047,4573051
047,1323718
047,0926291
047,1247419
047,0704648
047,2846341
047,4378467
047,1324519
047,2520847
047,3997212
047,3997211
047,0337703
047,0587315
047,1249813
047,1550573
047,1646476
047,1769363
047,2554662
047,4534692
047,3773700
047,2520123
047,1324250
047,0644154
047,1221516
047,4363846
047,1399933
047,0486412
047,0885093
047,1541817
047,0656228
047,4044462
047,3449049
047,2566414
047,4442131
047,1532801
047,1061374
047,2865333
047,3822882
047,1851694
047,1371917
047,0455956
047,1324275
047,1323723
047,3709463
047,4043867
047,0204198
047,1250841
047,3015421
047,0250224
047,4242452
047,1203468
047,0906735
047,1399718
047,3169140
047,3858390
047,2026222
047,0337698
047,1116196
047,0209665
047,4043528
047,1237937
047,0936702
047,2476083
047,3468479
047,3964498
047,4183759
047,2397066
047,3066787
047,1550639
047,1957565
047,2812746
047,4101197
047,0722908
047,1845060
047,2030105
047,2337413
047,4340195
047,0316726
047,3504714
047,1323281
047,3024344
047,1623798
047,1913425
047,0660465
047,0485003
047,0329098
047,1149520
047,1389038
047,1986268
047,3763757
047,0577851
052,0974202
052,0450570
052,3672550
052,0974199
052,3672552
052,3672549
052,3672537
052,3672523
052,1959966
052,3672536
052,4320525
052,3672553
052,3672559
052,3672547
052,0866811
052,1008294
052,3321450
052,3637125
052,3864065
052,0783126
052,3672543
052,3906721
052,2275631
052,3672531
052,1703116
052,0782311
052,3351030
052,3015306
052,0918516
052,0769439
